station_id,target_date,target,input_start,input_end,split
XEO_RO,2023-03-14,8.399999618530273,2023-02-28,2023-03-13,test
XEO_RO,2023-03-15,8.800000190734863,2023-03-01,2023-03-14,test
XEO_RO,2023-03-16,7.099999904632568,2023-03-02,2023-03-15,test
XEO_RO,2023-03-17,4.699999809265137,2023-03-03,2023-03-16,test
XEO_RO,2023-03-18,6.400000095367432,2023-03-04,2023-03-17,test
XEO_RO,2023-03-19,7.599999904632568,2023-03-05,2023-03-18,test
XEO_RO,2023-03-20,8.600000381469727,2023-03-06,2023-03-19,test
XEO_RO,2023-03-21,8.199999809265137,2023-03-07,2023-03-20,test
XEO_RO,2023-03-22,7.5,2023-03-08,2023-03-21,test
XEO_RO,2023-03-23,7.800000190734863,2023-03-09,2023-03-22,test
XEO_RO,2023-03-24,10.300000190734863,2023-03-10,2023-03-23,test
XEO_RO,2023-03-25,11.5,2023-03-11,2023-03-24,test
XEO_RO,2023-03-26,10.800000190734863,2023-03-12,2023-03-25,test
XEO_RO,2023-03-27,10.600000381469727,2023-03-13,2023-03-26,test
XEO_RO,2023-03-28,9.899999618530273,2023-03-14,2023-03-27,test
XEO_RO,2023-03-29,8.300000190734863,2023-03-15,2023-03-28,test
XEO_RO,2023-03-30,10.0,2023-03-16,2023-03-29,test
XEO_RO,2023-03-31,22.0,2023-03-17,2023-03-30,test
XEO_RO,2023-04-01,13.0,2023-03-18,2023-03-31,test
XEO_RO,2023-04-02,12.199999809265137,2023-03-19,2023-04-01,test
XEO_RO,2023-04-03,15.800000190734863,2023-03-20,2023-04-02,test
XEO_RO,2023-04-04,9.800000190734863,2023-03-21,2023-04-03,test
XEO_RO,2023-04-05,9.300000190734863,2023-03-22,2023-04-04,test
XEO_RO,2023-04-06,8.399999618530273,2023-03-23,2023-04-05,test
XEO_RO,2023-04-07,15.0,2023-03-24,2023-04-06,test
XEO_RO,2023-04-08,15.699999809265137,2023-03-25,2023-04-07,test
XEO_RO,2023-04-09,19.299999237060547,2023-03-26,2023-04-08,test
XEO_RO,2023-04-10,18.200000762939453,2023-03-27,2023-04-09,test
XEO_RO,2023-04-11,22.399999618530273,2023-03-28,2023-04-10,test
XEO_RO,2023-04-12,23.200000762939453,2023-03-29,2023-04-11,test
XEO_RO,2023-04-13,22.200000762939453,2023-03-30,2023-04-12,test
XEO_RO,2023-04-14,22.700000762939453,2023-03-31,2023-04-13,test
XEO_RO,2023-04-15,21.200000762939453,2023-04-01,2023-04-14,test
XEO_RO,2023-04-16,21.0,2023-04-02,2023-04-15,test
XEO_RO,2023-04-17,16.399999618530273,2023-04-03,2023-04-16,test
XEO_RO,2023-04-18,14.5,2023-04-04,2023-04-17,test
XEO_RO,2023-04-19,14.300000190734863,2023-04-05,2023-04-18,test
XEO_RO,2023-04-20,13.699999809265137,2023-04-06,2023-04-19,test
XEO_RO,2023-04-21,14.0,2023-04-07,2023-04-20,test
XEO_RO,2023-04-22,12.5,2023-04-08,2023-04-21,test
XEO_RO,2023-04-23,12.0,2023-04-09,2023-04-22,test
XEO_RO,2023-04-24,11.399999618530273,2023-04-10,2023-04-23,test
XEO_RO,2023-04-25,12.100000381469727,2023-04-11,2023-04-24,test
XEO_RO,2023-04-26,15.5,2023-04-12,2023-04-25,test
XEO_RO,2023-04-27,16.200000762939453,2023-04-13,2023-04-26,test
XEO_RO,2023-04-28,15.399999618530273,2023-04-14,2023-04-27,test
XEO_RO,2023-04-29,17.200000762939453,2023-04-15,2023-04-28,test
XEO_RO,2023-04-30,17.399999618530273,2023-04-16,2023-04-29,test
XEO_RO,2023-05-01,18.200000762939453,2023-04-17,2023-04-30,test
XEO_RO,2023-05-02,19.899999618530273,2023-04-18,2023-05-01,test
XEO_RO,2023-05-03,21.700000762939453,2023-04-19,2023-05-02,test
XEO_RO,2023-05-04,15.199999809265137,2023-04-20,2023-05-03,test
XEO_RO,2023-05-05,21.200000762939453,2023-04-21,2023-05-04,test
XEO_RO,2023-05-06,19.600000381469727,2023-04-22,2023-05-05,test
XEO_RO,2023-05-07,20.799999237060547,2023-04-23,2023-05-06,test
XEO_RO,2023-05-08,19.299999237060547,2023-04-24,2023-05-07,test
XEO_RO,2023-05-09,18.299999237060547,2023-04-25,2023-05-08,test
XEO_RO,2023-05-10,15.600000381469727,2023-04-26,2023-05-09,test
XEO_RO,2023-05-11,13.100000381469727,2023-04-27,2023-05-10,test
XEO_RO,2023-05-12,11.699999809265137,2023-04-28,2023-05-11,test
XEO_RO,2023-05-13,10.399999618530273,2023-04-29,2023-05-12,test
XEO_RO,2023-05-14,9.800000190734863,2023-04-30,2023-05-13,test
XEO_RO,2023-05-15,10.199999809265137,2023-05-01,2023-05-14,test
XEO_RO,2023-05-16,9.600000381469727,2023-05-02,2023-05-15,test
XEO_RO,2023-05-17,10.800000190734863,2023-05-03,2023-05-16,test
XEO_RO,2023-05-18,12.100000381469727,2023-05-04,2023-05-17,test
XEO_RO,2023-05-19,15.300000190734863,2023-05-05,2023-05-18,test
XEO_RO,2023-05-20,15.300000190734863,2023-05-06,2023-05-19,test
XEO_RO,2023-05-21,16.5,2023-05-07,2023-05-20,test
XEO_RO,2023-05-22,16.200000762939453,2023-05-08,2023-05-21,test
XEO_RO,2023-05-23,9.199999809265137,2023-05-09,2023-05-22,test
XEO_RO,2023-05-24,6.900000095367432,2023-05-10,2023-05-23,test
XEO_RO,2023-05-25,7.900000095367432,2023-05-11,2023-05-24,test
XEO_RO,2023-05-26,7.900000095367432,2023-05-12,2023-05-25,test
XEO_RO,2023-05-27,6.699999809265137,2023-05-13,2023-05-26,test
XEO_RO,2023-05-28,6.199999809265137,2023-05-14,2023-05-27,test
XEO_RO,2023-05-29,6.300000190734863,2023-05-15,2023-05-28,test
XEO_RO,2023-05-30,5.400000095367432,2023-05-16,2023-05-29,test
XEO_RO,2023-05-31,5.199999809265137,2023-05-17,2023-05-30,test
XUAN_KHANH,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
XUAN_KHANH,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test
XUAN_KHANH,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test
XUAN_KHANH,2023-01-04,0.10000000149011612,2022-12-21,2023-01-03,test
XUAN_KHANH,2023-01-05,0.10000000149011612,2022-12-22,2023-01-04,test
XUAN_KHANH,2023-01-06,0.10000000149011612,2022-12-23,2023-01-05,test
XUAN_KHANH,2023-01-07,0.10000000149011612,2022-12-24,2023-01-06,test
XUAN_KHANH,2023-01-08,0.10000000149011612,2022-12-25,2023-01-07,test
XUAN_KHANH,2023-01-09,0.10000000149011612,2022-12-26,2023-01-08,test
XUAN_KHANH,2023-01-10,0.10000000149011612,2022-12-27,2023-01-09,test
XUAN_KHANH,2023-01-11,0.10000000149011612,2022-12-28,2023-01-10,test
XUAN_KHANH,2023-01-12,0.10000000149011612,2022-12-29,2023-01-11,test
XUAN_KHANH,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test
XUAN_KHANH,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
XUAN_KHANH,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test
XUAN_KHANH,2023-01-16,0.10000000149011612,2023-01-02,2023-01-15,test
XUAN_KHANH,2023-01-17,0.10000000149011612,2023-01-03,2023-01-16,test
XUAN_KHANH,2023-01-18,0.10000000149011612,2023-01-04,2023-01-17,test
XUAN_KHANH,2023-01-19,0.10000000149011612,2023-01-05,2023-01-18,test
XUAN_KHANH,2023-01-20,0.10000000149011612,2023-01-06,2023-01-19,test
XUAN_KHANH,2023-01-21,0.10000000149011612,2023-01-07,2023-01-20,test
XUAN_KHANH,2023-01-22,0.10000000149011612,2023-01-08,2023-01-21,test
XUAN_KHANH,2023-01-23,0.10000000149011612,2023-01-09,2023-01-22,test
XUAN_KHANH,2023-01-24,0.10000000149011612,2023-01-10,2023-01-23,test
XUAN_KHANH,2023-01-25,0.10000000149011612,2023-01-11,2023-01-24,test
XUAN_KHANH,2023-01-26,0.10000000149011612,2023-01-12,2023-01-25,test
XUAN_KHANH,2023-01-27,0.10000000149011612,2023-01-13,2023-01-26,test
XUAN_KHANH,2023-01-28,0.10000000149011612,2023-01-14,2023-01-27,test
XUAN_KHANH,2023-01-29,0.10000000149011612,2023-01-15,2023-01-28,test
XUAN_KHANH,2023-01-30,0.10000000149011612,2023-01-16,2023-01-29,test
XUAN_KHANH,2023-01-31,0.20000000298023224,2023-01-17,2023-01-30,test
XUAN_KHANH,2023-02-01,0.30000001192092896,2023-01-18,2023-01-31,test
XUAN_KHANH,2023-02-02,0.4000000059604645,2023-01-19,2023-02-01,test
XUAN_KHANH,2023-02-03,0.5,2023-01-20,2023-02-02,test
XUAN_KHANH,2023-02-04,0.5,2023-01-21,2023-02-03,test
XUAN_KHANH,2023-02-05,0.5,2023-01-22,2023-02-04,test
XUAN_KHANH,2023-02-06,0.4000000059604645,2023-01-23,2023-02-05,test
XUAN_KHANH,2023-02-07,0.4000000059604645,2023-01-24,2023-02-06,test
XUAN_KHANH,2023-02-08,0.4000000059604645,2023-01-25,2023-02-07,test
XUAN_KHANH,2023-02-09,0.4000000059604645,2023-01-26,2023-02-08,test
XUAN_KHANH,2023-02-10,0.30000001192092896,2023-01-27,2023-02-09,test
XUAN_KHANH,2023-02-11,0.30000001192092896,2023-01-28,2023-02-10,test
XUAN_KHANH,2023-02-12,0.30000001192092896,2023-01-29,2023-02-11,test
XUAN_KHANH,2023-02-13,0.30000001192092896,2023-01-30,2023-02-12,test
XUAN_KHANH,2023-02-14,0.4000000059604645,2023-01-31,2023-02-13,test
XUAN_KHANH,2023-02-15,0.4000000059604645,2023-02-01,2023-02-14,test
XUAN_KHANH,2023-02-16,0.30000001192092896,2023-02-02,2023-02-15,test
XUAN_KHANH,2023-02-17,0.30000001192092896,2023-02-03,2023-02-16,test
XUAN_KHANH,2023-02-18,0.30000001192092896,2023-02-04,2023-02-17,test
XUAN_KHANH,2023-02-19,0.30000001192092896,2023-02-05,2023-02-18,test
XUAN_KHANH,2023-02-20,0.30000001192092896,2023-02-06,2023-02-19,test
XUAN_KHANH,2023-02-21,0.30000001192092896,2023-02-07,2023-02-20,test
XUAN_KHANH,2023-02-22,0.20000000298023224,2023-02-08,2023-02-21,test
XUAN_KHANH,2023-02-23,0.20000000298023224,2023-02-09,2023-02-22,test
XUAN_KHANH,2023-02-24,0.20000000298023224,2023-02-10,2023-02-23,test
XUAN_KHANH,2023-02-25,0.20000000298023224,2023-02-11,2023-02-24,test
XUAN_KHANH,2023-02-26,0.20000000298023224,2023-02-12,2023-02-25,test
XUAN_KHANH,2023-02-27,0.20000000298023224,2023-02-13,2023-02-26,test
XUAN_KHANH,2023-02-28,0.20000000298023224,2023-02-14,2023-02-27,test
XUAN_KHANH,2023-03-01,0.20000000298023224,2023-02-15,2023-02-28,test
XUAN_KHANH,2023-03-02,0.20000000298023224,2023-02-16,2023-03-01,test
XUAN_KHANH,2023-03-03,0.20000000298023224,2023-02-17,2023-03-02,test
XUAN_KHANH,2023-03-04,0.20000000298023224,2023-02-18,2023-03-03,test
XUAN_KHANH,2023-03-05,0.20000000298023224,2023-02-19,2023-03-04,test
XUAN_KHANH,2023-03-06,0.20000000298023224,2023-02-20,2023-03-05,test
XUAN_KHANH,2023-03-07,0.20000000298023224,2023-02-21,2023-03-06,test
XUAN_KHANH,2023-03-08,0.20000000298023224,2023-02-22,2023-03-07,test
XUAN_KHANH,2023-03-09,0.10000000149011612,2023-02-23,2023-03-08,test
XUAN_KHANH,2023-03-10,0.10000000149011612,2023-02-24,2023-03-09,test
XUAN_KHANH,2023-03-11,0.10000000149011612,2023-02-25,2023-03-10,test
XUAN_KHANH,2023-03-12,0.10000000149011612,2023-02-26,2023-03-11,test
XUAN_KHANH,2023-03-13,0.10000000149011612,2023-02-27,2023-03-12,test
XUAN_KHANH,2023-03-14,0.10000000149011612,2023-02-28,2023-03-13,test
XUAN_KHANH,2023-03-15,0.10000000149011612,2023-03-01,2023-03-14,test
XUAN_KHANH,2023-03-16,0.10000000149011612,2023-03-02,2023-03-15,test
XUAN_KHANH,2023-03-17,0.10000000149011612,2023-03-03,2023-03-16,test
XUAN_KHANH,2023-03-18,0.10000000149011612,2023-03-04,2023-03-17,test
XUAN_KHANH,2023-03-19,0.10000000149011612,2023-03-05,2023-03-18,test
XUAN_KHANH,2023-03-20,0.10000000149011612,2023-03-06,2023-03-19,test
XUAN_KHANH,2023-03-21,0.10000000149011612,2023-03-07,2023-03-20,test
XUAN_KHANH,2023-03-22,0.10000000149011612,2023-03-08,2023-03-21,test
XUAN_KHANH,2023-03-23,0.10000000149011612,2023-03-09,2023-03-22,test
XUAN_KHANH,2023-03-24,0.10000000149011612,2023-03-10,2023-03-23,test
XUAN_KHANH,2023-03-25,0.10000000149011612,2023-03-11,2023-03-24,test
XUAN_KHANH,2023-03-26,0.10000000149011612,2023-03-12,2023-03-25,test
XUAN_KHANH,2023-03-27,0.10000000149011612,2023-03-13,2023-03-26,test
XUAN_KHANH,2023-03-28,0.10000000149011612,2023-03-14,2023-03-27,test
XUAN_KHANH,2023-03-29,0.10000000149011612,2023-03-15,2023-03-28,test
XUAN_KHANH,2023-03-30,0.10000000149011612,2023-03-16,2023-03-29,test
XUAN_KHANH,2023-03-31,0.10000000149011612,2023-03-17,2023-03-30,test
XUAN_KHANH,2023-04-01,0.10000000149011612,2023-03-18,2023-03-31,test
XUAN_KHANH,2023-04-02,0.10000000149011612,2023-03-19,2023-04-01,test
XUAN_KHANH,2023-04-03,0.10000000149011612,2023-03-20,2023-04-02,test
XUAN_KHANH,2023-04-04,0.10000000149011612,2023-03-21,2023-04-03,test
XUAN_KHANH,2023-04-05,0.10000000149011612,2023-03-22,2023-04-04,test
XUAN_KHANH,2023-04-06,0.10000000149011612,2023-03-23,2023-04-05,test
XUAN_KHANH,2023-04-07,0.10000000149011612,2023-03-24,2023-04-06,test
XUAN_KHANH,2023-04-08,0.10000000149011612,2023-03-25,2023-04-07,test
XUAN_KHANH,2023-04-09,0.10000000149011612,2023-03-26,2023-04-08,test
XUAN_KHANH,2023-04-10,0.10000000149011612,2023-03-27,2023-04-09,test
XUAN_KHANH,2023-04-11,0.10000000149011612,2023-03-28,2023-04-10,test
XUAN_KHANH,2023-04-12,0.10000000149011612,2023-03-29,2023-04-11,test
XUAN_KHANH,2023-04-13,0.10000000149011612,2023-03-30,2023-04-12,test
XUAN_KHANH,2023-04-14,0.10000000149011612,2023-03-31,2023-04-13,test
XUAN_KHANH,2023-04-15,0.10000000149011612,2023-04-01,2023-04-14,test
XUAN_KHANH,2023-04-16,0.10000000149011612,2023-04-02,2023-04-15,test
XUAN_KHANH,2023-04-17,0.10000000149011612,2023-04-03,2023-04-16,test
XUAN_KHANH,2023-04-18,0.10000000149011612,2023-04-04,2023-04-17,test
XUAN_KHANH,2023-04-19,0.10000000149011612,2023-04-05,2023-04-18,test
XUAN_KHANH,2023-04-20,0.10000000149011612,2023-04-06,2023-04-19,test
XUAN_KHANH,2023-04-21,0.10000000149011612,2023-04-07,2023-04-20,test
XUAN_KHANH,2023-04-22,0.10000000149011612,2023-04-08,2023-04-21,test
XUAN_KHANH,2023-04-23,0.10000000149011612,2023-04-09,2023-04-22,test
XUAN_KHANH,2023-04-24,0.10000000149011612,2023-04-10,2023-04-23,test
XUAN_KHANH,2023-04-25,0.10000000149011612,2023-04-11,2023-04-24,test
XUAN_KHANH,2023-04-26,0.10000000149011612,2023-04-12,2023-04-25,test
XUAN_KHANH,2023-04-27,0.10000000149011612,2023-04-13,2023-04-26,test
XUAN_KHANH,2023-04-28,0.10000000149011612,2023-04-14,2023-04-27,test
XUAN_KHANH,2023-04-29,0.10000000149011612,2023-04-15,2023-04-28,test
XUAN_KHANH,2023-04-30,0.10000000149011612,2023-04-16,2023-04-29,test
XUAN_KHANH,2023-05-01,0.10000000149011612,2023-04-17,2023-04-30,test
XUAN_KHANH,2023-05-02,0.10000000149011612,2023-04-18,2023-05-01,test
XUAN_KHANH,2023-05-03,0.10000000149011612,2023-04-19,2023-05-02,test
XUAN_KHANH,2023-05-04,0.10000000149011612,2023-04-20,2023-05-03,test
XUAN_KHANH,2023-05-05,0.10000000149011612,2023-04-21,2023-05-04,test
XUAN_KHANH,2023-05-06,0.10000000149011612,2023-04-22,2023-05-05,test
XUAN_KHANH,2023-05-07,0.10000000149011612,2023-04-23,2023-05-06,test
XUAN_KHANH,2023-05-08,0.10000000149011612,2023-04-24,2023-05-07,test
XUAN_KHANH,2023-05-09,0.10000000149011612,2023-04-25,2023-05-08,test
XUAN_KHANH,2023-05-10,0.10000000149011612,2023-04-26,2023-05-09,test
XUAN_KHANH,2023-05-11,0.10000000149011612,2023-04-27,2023-05-10,test
XUAN_KHANH,2023-05-12,0.10000000149011612,2023-04-28,2023-05-11,test
XUAN_KHANH,2023-05-13,0.10000000149011612,2023-04-29,2023-05-12,test
XUAN_KHANH,2023-05-14,0.10000000149011612,2023-04-30,2023-05-13,test
XUAN_KHANH,2023-05-15,0.10000000149011612,2023-05-01,2023-05-14,test
XUAN_KHANH,2023-05-16,0.10000000149011612,2023-05-02,2023-05-15,test
XUAN_KHANH,2023-05-17,0.10000000149011612,2023-05-03,2023-05-16,test
XUAN_KHANH,2023-05-18,0.10000000149011612,2023-05-04,2023-05-17,test
XUAN_KHANH,2023-05-19,0.10000000149011612,2023-05-05,2023-05-18,test
XUAN_KHANH,2023-05-20,0.10000000149011612,2023-05-06,2023-05-19,test
XUAN_KHANH,2023-05-21,0.10000000149011612,2023-05-07,2023-05-20,test
XUAN_KHANH,2023-05-22,0.10000000149011612,2023-05-08,2023-05-21,test
XUAN_KHANH,2023-05-23,0.10000000149011612,2023-05-09,2023-05-22,test
XUAN_KHANH,2023-05-24,0.10000000149011612,2023-05-10,2023-05-23,test
XUAN_KHANH,2023-05-25,0.10000000149011612,2023-05-11,2023-05-24,test
XUAN_KHANH,2023-05-26,0.10000000149011612,2023-05-12,2023-05-25,test
XUAN_KHANH,2023-05-27,0.10000000149011612,2023-05-13,2023-05-26,test
XUAN_KHANH,2023-05-28,0.10000000149011612,2023-05-14,2023-05-27,test
XUAN_KHANH,2023-05-29,0.10000000149011612,2023-05-15,2023-05-28,test
XUAN_KHANH,2023-05-30,0.10000000149011612,2023-05-16,2023-05-29,test
XUAN_KHANH,2023-05-31,0.10000000149011612,2023-05-17,2023-05-30,test
