station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
VAM_KENH,2023-05-27,2023-05-20,14.199999809265137,11.7,12.65203,11.1546135,11.438869,11.748504166666669
VAM_KENH,2023-05-28,2023-05-21,14.399999618530272,14.5,13.31075,12.364428,11.677661,12.450946333333334
VAM_KENH,2023-05-29,2023-05-22,13.800000190734863,14.3,12.658953,12.125479,10.923016,11.902482666666666
XEO_RO,2023-01-08,2023-01-01,0.2000000029802322,0.3,4.6789374,5.7941585,2.3936143,4.2889034
XEO_RO,2023-01-09,2023-01-02,0.3000000119209289,1.3,5.5710244,7.8741293,4.0694413,5.838198333333334
XEO_RO,2023-01-10,2023-01-03,1.2000000476837158,2.6,6.3999624,9.308703,5.4738455,7.060836966666667
XEO_RO,2023-01-11,2023-01-04,3.900000095367432,0.20000005,7.758628,10.983643,7.1794653,8.640578766666668
XEO_RO,2023-01-12,2023-01-05,3.700000047683716,0.20000005,5.5132895,8.022902,5.068789,6.201660166666667
XEO_RO,2023-01-13,2023-01-06,0.2000000029802322,0.3,1.4400876,3.7652087,0.5736049,1.9263004000000004
XEO_RO,2023-01-14,2023-01-07,0.5,0.3,0.81745493,2.2742505,-0.2951542,0.9321837433333334
XEO_RO,2023-01-15,2023-01-08,0.3000000119209289,0.3,0.30362487,0.9823367,-1.2290733,0.018962756666666653
XEO_RO,2023-01-16,2023-01-09,1.2999999523162842,0.29999995,2.150322,3.2117898,0.18796659,1.85002613
XEO_RO,2023-01-17,2023-01-10,2.5999999046325684,0.29999995,4.9739075,6.3673744,2.9008937,4.747391866666667
XEO_RO,2023-01-18,2023-01-11,0.2000000029802322,0.3,4.729593,6.0879154,2.711343,4.509617133333333
XEO_RO,2023-01-19,2023-01-12,0.2000000029802322,0.3,6.0392284,7.285566,4.3681664,5.897653600000001
XEO_RO,2023-01-20,2023-01-13,0.3000000119209289,0.3,6.256369,7.861944,5.0658307,6.394714566666667
XEO_RO,2023-01-21,2023-01-14,0.3000000119209289,0.8999999,5.9292746,7.8861113,5.0250077,6.2801312
XEO_RO,2023-01-22,2023-01-15,0.3000000119209289,2.6,4.6817355,7.081479,4.2345243,5.3325796
XEO_RO,2023-01-23,2023-01-16,0.3000000119209289,3.3,3.8338647,6.7805834,3.7674162,4.793954766666666
XEO_RO,2023-01-24,2023-01-17,0.3000000119209289,3.0,2.7113798,5.9651504,2.876987,3.8511724
XEO_RO,2023-01-25,2023-01-18,0.3000000119209289,6.0,1.4951918,4.787922,1.6236756,2.6355964666666667
XEO_RO,2023-01-26,2023-01-19,0.3000000119209289,10.4,0.8612613,4.6199646,0.90679663,2.1293408433333334
XEO_RO,2023-01-27,2023-01-20,0.3000000119209289,1.7,0.46666607,4.329069,0.3738312,1.7231887566666664
XEO_RO,2023-01-28,2023-01-21,0.8999999761581421,2.5,1.0446491,5.0707574,0.7733962,2.2962675666666663
XEO_RO,2023-01-29,2023-01-22,2.5999999046325684,6.0,2.5245745,6.636036,2.230191,3.7969338333333336
XEO_RO,2023-01-30,2023-01-23,3.299999952316284,7.7,3.0656903,7.379813,2.830434,4.425312433333334
XEO_RO,2023-01-31,2023-01-24,3.0,5.8,3.1879604,7.4393177,2.8586075,4.4952952
XEO_RO,2023-02-01,2023-01-25,6.0,5.5,4.0510654,8.259156,4.2293367,5.513186033333334
XEO_RO,2023-02-02,2023-01-26,10.399999618530272,5.1,5.8804703,8.053147,6.4903708,6.807996033333333
XEO_RO,2023-02-03,2023-01-27,1.7000000476837158,3.0,-1.65904,1.8164473,-1.2552512,-0.3659479666666667
XEO_RO,2023-02-04,2023-01-28,2.5,1.8,1.0583208,4.8098764,0.92396164,2.264052946666667
XEO_RO,2023-02-05,2023-01-29,6.0,1.0,4.8816743,7.6941156,4.5231705,5.699653466666667
XEO_RO,2023-02-06,2023-01-30,7.699999809265137,0.5,6.506933,8.44369,6.18403,7.044884333333333
XEO_RO,2023-02-07,2023-01-31,5.800000190734863,0.19999981,5.709138,7.705657,5.4256616,6.280152200000001
XEO_RO,2023-02-08,2023-02-01,5.5,0.3000002,6.7409883,9.1263,6.383651,7.416979766666667
XEO_RO,2023-02-09,2023-02-02,5.099999904632568,0.5999999,8.022574,10.288193,7.9180236,8.742930199999998
XEO_RO,2023-02-10,2023-02-03,3.0,3.1,7.2022185,9.169346,7.3513265,7.9076303333333335
XEO_RO,2023-02-11,2023-02-04,1.7999999523162842,4.4,6.494096,8.34454,6.769433,7.202689666666667
XEO_RO,2023-02-12,2023-02-05,1.0,6.8,5.4710274,7.5258756,5.8998165,6.2989065
XEO_RO,2023-02-13,2023-02-06,0.5,8.200001,4.392763,6.8229127,4.889573,5.368416233333334
XEO_RO,2023-02-14,2023-02-07,0.2000000029802322,9.3,3.2069342,6.1079516,3.6463494,4.320411733333333
XEO_RO,2023-02-15,2023-02-08,0.3000000119209289,12.2,2.9714284,5.8691697,3.01216,3.950919366666666
XEO_RO,2023-02-16,2023-02-09,0.6000000238418579,12.4,2.8741026,5.7296267,2.5280972,3.710608833333333
XEO_RO,2023-02-17,2023-02-10,3.0999999046325684,12.6,3.9699192,7.011093,3.5178905,4.8329675666666665
XEO_RO,2023-02-18,2023-02-11,4.400000095367432,12.300001,3.4274092,6.935563,3.182392,4.5151214
XEO_RO,2023-02-19,2023-02-12,6.800000190734863,9.6,3.5832162,7.4737287,3.998263,5.018402633333333
XEO_RO,2023-02-20,2023-02-13,8.199999809265137,10.7,3.489285,7.659901,4.3731766,5.174120866666667
XEO_RO,2023-02-21,2023-02-14,9.300000190734863,11.6,4.0726776,8.880456,5.195899,6.049677533333334
XEO_RO,2023-02-22,2023-02-15,12.199999809265137,11.7,7.4054384,12.595667,8.48285,9.4946518
XEO_RO,2023-02-23,2023-02-16,12.399999618530272,11.2,8.722336,13.788047,9.570943,10.693775333333335
XEO_RO,2023-02-24,2023-02-17,12.600000381469728,9.6,9.973657,14.719555,10.656126,11.783112666666668
XEO_RO,2023-02-25,2023-02-18,12.300000190734863,10.4,9.881553,14.457014,10.633584,11.657383666666666
XEO_RO,2023-02-26,2023-02-19,9.600000381469728,11.0,8.177078,12.310122,8.817189,9.768129666666667
XEO_RO,2023-02-27,2023-02-20,10.699999809265137,8.9,9.067479,12.722747,10.063319,10.617848333333333
XEO_RO,2023-02-28,2023-02-21,11.600000381469728,9.5,9.564341,12.752942,10.967959,11.095080666666666
XEO_RO,2023-03-01,2023-02-22,11.699999809265137,7.6,9.076998,11.445636,10.646074,10.389569333333334
XEO_RO,2023-03-02,2023-02-23,11.199999809265137,7.1,8.398586,10.165132,9.888749,9.484155666666668
XEO_RO,2023-03-03,2023-02-24,9.600000381469728,10.1,7.1682696,8.691286,8.565006,8.141520533333333
XEO_RO,2023-03-04,2023-02-25,10.399999618530272,10.3,7.8674026,8.583765,8.995581,8.482249533333333
XEO_RO,2023-03-05,2023-02-26,11.0,6.9,8.126005,8.381645,8.687957,8.398535666666666
XEO_RO,2023-03-06,2023-02-27,8.899999618530273,4.0,6.2124534,6.6750913,6.5628214,6.483455366666667
XEO_RO,2023-03-07,2023-02-28,9.5,4.2,6.5924807,7.941394,7.17613,7.236668233333333
XEO_RO,2023-03-08,2023-03-01,7.599999904632568,4.6,7.7370405,8.301299,6.9758782,7.6714059
XEO_RO,2023-03-09,2023-03-02,7.099999904632568,3.1,7.761353,8.99719,7.255561,8.004701333333333
XEO_RO,2023-03-10,2023-03-03,10.100000381469728,3.1999998,9.955142,11.748654,9.775287,10.493027666666668
XEO_RO,2023-03-11,2023-03-04,10.300000190734863,2.6999998,9.66359,11.396492,9.541607,10.200563
XEO_RO,2023-03-12,2023-03-05,6.900000095367432,2.2000003,6.6669035,8.559473,6.4181857,7.214854066666668
XEO_RO,2023-03-13,2023-03-06,4.0,5.4,5.564392,7.499708,5.01757,6.027223333333333
XEO_RO,2023-03-14,2023-03-07,4.199999809265137,8.4,7.6440363,9.142029,6.8292437,7.871769666666666
XEO_RO,2023-03-15,2023-03-08,4.599999904632568,8.8,9.404202,10.508192,8.4331045,9.448499499999999
XEO_RO,2023-03-16,2023-03-09,3.0999999046325684,7.0999994,9.091463,9.95949,8.081902,9.044285
XEO_RO,2023-03-17,2023-03-10,3.200000047683716,4.7,9.82988,10.601511,8.7095175,9.713636166666666
XEO_RO,2023-03-18,2023-03-11,2.700000047683716,6.4000006,9.702863,10.389853,8.440911,9.511209000000001
XEO_RO,2023-03-19,2023-03-12,2.200000047683716,7.5999994,9.272015,10.286351,8.020854,9.193073333333333
XEO_RO,2023-03-20,2023-03-13,5.400000095367432,8.6,12.008942,13.51162,10.714473,12.078344999999999
XEO_RO,2023-03-21,2023-03-14,8.399999618530273,8.2,13.911499,16.185644,12.520954,14.206032333333333
XEO_RO,2023-03-22,2023-03-15,8.800000190734863,7.5,12.598652,15.900873,11.150324,13.216616333333333
XEO_RO,2023-03-23,2023-03-16,7.099999904632568,7.8,9.648817,13.635004,8.031157,10.438326
XEO_RO,2023-03-24,2023-03-17,4.699999809265137,10.3,7.196965,11.156622,5.2827234,7.878770133333333
XEO_RO,2023-03-25,2023-03-18,6.400000095367432,11.5,8.459971,11.93269,6.4298277,8.940829566666666
XEO_RO,2023-03-26,2023-03-19,7.599999904632568,10.8,9.171869,12.000322,7.236661,9.469617333333332
XEO_RO,2023-03-27,2023-03-20,8.600000381469727,10.6,9.358618,11.673236,7.680504,9.570786
XEO_RO,2023-03-28,2023-03-21,8.199999809265137,9.9,8.613547,10.568056,7.217101,8.799568
XEO_RO,2023-03-29,2023-03-22,7.5,8.3,8.479559,9.8996935,7.08092,8.486724166666667
XEO_RO,2023-03-30,2023-03-23,7.800000190734863,10.0,9.637824,10.589451,8.261883,9.496386
XEO_RO,2023-03-31,2023-03-24,10.300000190734863,22.0,12.3828535,13.188946,11.272634,12.281477833333332
XEO_RO,2023-04-01,2023-03-25,11.5,13.0,13.521034,14.4529505,12.67182,13.548601499999998
XEO_RO,2023-04-02,2023-03-26,10.800000190734863,12.2,13.217939,14.531349,12.605572,13.45162
XEO_RO,2023-04-03,2023-03-27,10.600000381469728,15.8,13.728932,14.993326,13.106541,13.942933000000002
XEO_RO,2023-04-04,2023-03-28,9.899999618530272,9.8,13.926432,14.560615,13.06934,13.852129
XEO_RO,2023-04-05,2023-03-29,8.300000190734863,9.3,12.990032,12.978817,11.744278,12.571042333333333
XEO_RO,2023-04-06,2023-03-30,10.0,8.4,14.344217,14.363459,12.808395,13.838690333333332
XEO_RO,2023-04-07,2023-03-31,22.0,15.0,21.117544,22.552309,20.925789,21.531880666666666
XEO_RO,2023-04-08,2023-04-01,13.0,15.7,9.05962,11.543451,9.692499,10.098523333333333
XEO_RO,2023-04-09,2023-04-02,12.199999809265137,19.3,7.428785,10.733795,8.616988,8.926522666666667
XEO_RO,2023-04-10,2023-04-03,15.800000190734863,18.2,9.677227,12.620419,11.686743,11.328129666666667
XEO_RO,2023-04-11,2023-04-04,9.800000190734863,22.4,4.430384,8.250965,6.9713154,6.550888133333333
XEO_RO,2023-04-12,2023-04-05,9.300000190734863,23.2,5.7549267,9.448188,7.9980636,7.733726100000001
XEO_RO,2023-04-13,2023-04-06,8.399999618530273,22.2,8.351095,10.705465,9.046903,9.367821000000001
XEO_RO,2023-04-14,2023-04-07,15.0,22.7,15.144952,16.907227,15.657726,15.903301666666664
XEO_RO,2023-04-15,2023-04-08,15.699999809265137,21.2,15.955595,17.230852,16.163641,16.450029333333333
XEO_RO,2023-04-16,2023-04-09,19.299999237060547,21.0,18.16471,19.556025,18.260445,18.660393333333335
XEO_RO,2023-04-17,2023-04-10,18.200000762939453,16.4,15.420412,17.481716,15.683746,16.195291333333333
XEO_RO,2023-04-18,2023-04-11,22.399999618530273,14.5,16.963915,19.42077,18.11235,18.165678333333336
XEO_RO,2023-04-19,2023-04-12,23.200000762939453,14.3,16.27378,18.340752,18.13134,17.58195733333333
XEO_RO,2023-04-20,2023-04-13,22.200000762939453,13.7,14.580017,16.110455,16.960102,15.883524666666666
XEO_RO,2023-04-21,2023-04-14,22.700000762939453,14.0,14.620476,15.710129,17.396801,15.909135333333333
XEO_RO,2023-04-22,2023-04-15,21.200000762939453,12.5,12.892693,13.652472,16.034939,14.193368
XEO_RO,2023-04-23,2023-04-16,21.0,12.0,12.473581,12.988932,15.751762,13.738091666666667
XEO_RO,2023-04-24,2023-04-17,16.399999618530273,11.4,8.02339,8.645773,11.814972,9.494711666666666
XEO_RO,2023-04-25,2023-04-18,14.5,12.1,6.7468395,7.576812,11.086682,8.470111166666667
XEO_RO,2023-04-26,2023-04-19,14.300000190734863,15.5,8.150393,8.833078,12.148692,9.710721000000001
XEO_RO,2023-04-27,2023-04-20,13.699999809265137,16.2,10.537451,10.157274,12.95003,11.214918333333332
XEO_RO,2023-04-28,2023-04-21,14.0,15.4,12.744891,11.599829,13.961109,12.768609666666668
XEO_RO,2023-04-29,2023-04-22,12.5,17.2,12.73357,11.413869,13.085566,12.411001666666666
XEO_RO,2023-04-30,2023-04-23,12.0,17.4,13.204758,12.338763,13.044651,12.862724
XEO_RO,2023-05-01,2023-04-24,11.399999618530272,18.2,13.072482,12.814864,12.559592,12.815646000000001
XEO_RO,2023-05-02,2023-04-25,12.100000381469728,19.9,13.614674,13.649828,12.78022,13.348240666666667
XEO_RO,2023-05-03,2023-04-26,15.5,21.7,15.77934,16.233322,14.613404,15.542021999999998
XEO_RO,2023-05-04,2023-04-27,16.200000762939453,15.2,15.039162,16.252256,13.760428,15.017282
XEO_RO,2023-05-05,2023-04-28,15.399999618530272,21.2,12.883251,14.85301,11.863763,13.200007999999999
XEO_RO,2023-05-06,2023-04-29,17.200000762939453,19.6,12.933342,15.182427,12.6824045,13.599391166666669
XEO_RO,2023-05-07,2023-04-30,17.399999618530273,20.8,11.985412,14.2544985,12.422598,12.887502833333334
XEO_RO,2023-05-08,2023-05-01,18.200000762939453,19.3,12.686775,15.166609,13.585329,13.812904333333334
XEO_RO,2023-05-09,2023-05-02,19.899999618530273,18.3,14.06423,16.456762,15.356056,15.292349333333334
XEO_RO,2023-05-10,2023-05-03,21.700000762939453,15.6,15.274966,17.399944,17.018661,16.564523666666666
XEO_RO,2023-05-11,2023-05-04,15.199999809265137,13.1,8.581523,10.556908,10.792271,9.976900666666667
XEO_RO,2023-05-12,2023-05-05,21.200000762939453,11.7,14.183087,15.428507,16.550999,15.387531000000001
XEO_RO,2023-05-13,2023-05-06,19.600000381469727,10.4,12.552276,13.320406,15.016826,13.629836
XEO_RO,2023-05-14,2023-05-07,20.799999237060547,9.8,13.639156,14.106724,16.2112,14.652360000000002
XEO_RO,2023-05-15,2023-05-08,19.299999237060547,10.2,11.897927,12.266765,14.681147,12.948613
XEO_RO,2023-05-16,2023-05-09,18.299999237060547,9.6,10.654716,11.281359,13.782811,11.906295333333334
XEO_RO,2023-05-17,2023-05-10,15.600000381469728,10.8,8.019268,9.007395,11.261118,9.429260333333334
XEO_RO,2023-05-18,2023-05-11,13.100000381469728,12.1,6.0241323,7.667088,9.22257,7.637930099999999
XEO_RO,2023-05-19,2023-05-12,11.699999809265137,15.3,5.408766,8.4471245,8.373614,7.409834833333332
XEO_RO,2023-05-20,2023-05-13,10.399999618530272,15.3,5.391237,9.499898,7.7684546,7.553196533333334
XEO_RO,2023-05-21,2023-05-14,9.800000190734863,16.5,6.3560476,10.114664,7.840025,8.103578866666668
XEO_RO,2023-05-22,2023-05-15,10.199999809265137,16.2,7.883327,10.672418,8.543491,9.033078666666666
XEO_RO,2023-05-23,2023-05-16,9.600000381469728,9.2,8.114826,10.142906,8.151566,8.803099333333334
XEO_RO,2023-05-24,2023-05-17,10.800000190734863,6.9000006,9.546745,10.935394,9.176816,9.886318333333334
XEO_RO,2023-05-25,2023-05-18,12.100000381469728,7.9,10.156295,11.376484,9.723788,10.418855666666666
XEO_RO,2023-05-26,2023-05-19,15.300000190734863,7.9,11.233464,12.315323,11.456362,11.668382999999999
XEO_RO,2023-05-27,2023-05-20,15.300000190734863,6.7,9.516923,10.414667,10.502468,10.144686
XEO_RO,2023-05-28,2023-05-21,16.5,6.2,9.801875,10.875099,11.310843,10.662605666666666
XEO_RO,2023-05-29,2023-05-22,16.200000762939453,6.3,9.140076,9.99226,10.663301,9.931879
XEO_RO,2023-05-30,2023-05-23,9.199999809265137,5.4000006,2.6444802,3.9624572,4.3391423,3.648693233333333
XEO_RO,2023-05-31,2023-05-24,6.900000095367432,5.2,2.0005007,4.2677894,3.3314362,3.199908766666667
XUAN_KHANH,2023-01-08,2023-01-01,0.1000000014901161,0.10000001,0.28103164,1.9517616,0.055949107,0.7629141156666667
XUAN_KHANH,2023-01-09,2023-01-02,0.1000000014901161,0.10000001,0.8136008,2.9469244,0.8073436,1.5226229333333334
XUAN_KHANH,2023-01-10,2023-01-03,0.1000000014901161,0.10000001,0.7740605,2.7513397,1.0683951,1.5312651
XUAN_KHANH,2023-01-11,2023-01-04,0.1000000014901161,0.10000001,0.31625456,2.0868342,0.71922684,1.0407718666666668
XUAN_KHANH,2023-01-12,2023-01-05,0.1000000014901161,0.10000001,-0.5322696,0.8050314,-0.14873797,0.04134127666666665
XUAN_KHANH,2023-01-13,2023-01-06,0.1000000014901161,0.10000001,-1.0968981,-0.25042692,-1.0780123,-0.8084457733333332
XUAN_KHANH,2023-01-14,2023-01-07,0.1000000014901161,0.10000001,-1.5039145,-1.2339039,-1.7046632,-1.4808272
XUAN_KHANH,2023-01-15,2023-01-08,0.1000000014901161,0.10000001,-1.6167103,-1.9526557,-2.0371826,-1.8688495333333333
XUAN_KHANH,2023-01-16,2023-01-09,0.1000000014901161,0.10000001,-0.89708793,-1.5864315,-1.4316248,-1.3050480766666668
XUAN_KHANH,2023-01-17,2023-01-10,0.1000000014901161,0.10000001,-0.12706304,-0.98976815,-0.76439524,-0.6270754766666666
XUAN_KHANH,2023-01-18,2023-01-11,0.1000000014901161,0.10000001,0.75059116,0.050132878,0.259784,0.35350267933333335
XUAN_KHANH,2023-01-19,2023-01-12,0.1000000014901161,0.10000001,1.6214105,1.2400627,1.2971275,1.3862002333333334
XUAN_KHANH,2023-01-20,2023-01-13,0.1000000014901161,0.10000001,2.1079555,1.966443,1.8471216,1.9738400333333335
XUAN_KHANH,2023-01-21,2023-01-14,0.1000000014901161,0.10000001,2.1437504,2.0598865,2.0491483,2.0842617333333333
XUAN_KHANH,2023-01-22,2023-01-15,0.1000000014901161,0.10000001,1.6799272,1.5821278,1.7044473,1.6555007666666668
XUAN_KHANH,2023-01-23,2023-01-16,0.1000000014901161,0.10000001,1.118826,0.8826133,1.1252234,1.0422209000000002
XUAN_KHANH,2023-01-24,2023-01-17,0.1000000014901161,0.10000001,0.6597835,0.42201576,0.5292313,0.5370101866666667
XUAN_KHANH,2023-01-25,2023-01-18,0.1000000014901161,0.10000001,0.22419202,0.2820694,-0.1068281,0.13314444
XUAN_KHANH,2023-01-26,2023-01-19,0.1000000014901161,0.10000001,-0.17609692,-0.10728911,-0.5508177,-0.27806791
XUAN_KHANH,2023-01-27,2023-01-20,0.1000000014901161,0.10000001,-0.41000655,-0.2900825,-0.7897543,-0.49661445000000004
XUAN_KHANH,2023-01-28,2023-01-21,0.1000000014901161,0.10000001,-0.59446335,-0.5154864,-0.7955537,-0.6351678166666667
XUAN_KHANH,2023-01-29,2023-01-22,0.1000000014901161,0.10000001,-0.672948,-0.70908904,-0.65407467,-0.6787039033333334
XUAN_KHANH,2023-01-30,2023-01-23,0.1000000014901161,0.10000001,-0.6289153,-0.6901709,-0.39703658,-0.5720409266666667
XUAN_KHANH,2023-01-31,2023-01-24,0.1000000014901161,0.19999999,-0.5641562,-0.40424576,-0.23818895,-0.40219697000000004
XUAN_KHANH,2023-02-01,2023-01-25,0.1000000014901161,0.3,-0.71016264,-0.43627647,-0.55910647,-0.5685151933333333
XUAN_KHANH,2023-02-02,2023-01-26,0.1000000014901161,0.4,-0.84945834,-0.65221834,-0.7492161,-0.7502975933333333
XUAN_KHANH,2023-02-03,2023-01-27,0.1000000014901161,0.5,-0.6257272,-0.42357156,-0.49284962,-0.51404946
XUAN_KHANH,2023-02-04,2023-01-28,0.1000000014901161,0.5,-0.3957667,-0.18084091,-0.3582119,-0.31160650333333334
XUAN_KHANH,2023-02-05,2023-01-29,0.1000000014901161,0.5,-0.5830916,-0.3912106,-0.7020054,-0.5587692000000001
XUAN_KHANH,2023-02-06,2023-01-30,0.1000000014901161,0.4,-0.6641749,-0.55763376,-0.8880671,-0.70329192
XUAN_KHANH,2023-02-07,2023-01-31,0.2000000029802322,0.40000004,-0.37607473,-0.43017036,-0.45366472,-0.41996993666666665
XUAN_KHANH,2023-02-08,2023-02-01,0.3000000119209289,0.4,-0.15384439,-0.3812726,-0.10971537,-0.21494412
XUAN_KHANH,2023-02-09,2023-02-02,0.4000000059604645,0.4,0.11713377,-0.086743325,0.4187277,0.1497060483333333
XUAN_KHANH,2023-02-10,2023-02-03,0.5,0.3,0.32456997,0.21883702,0.8776449,0.47368396333333335
XUAN_KHANH,2023-02-11,2023-02-04,0.5,0.3,0.3581969,0.36918184,1.0399299,0.58910288
XUAN_KHANH,2023-02-12,2023-02-05,0.5,0.3,0.327035,0.39760238,0.9947953,0.5731442266666668
XUAN_KHANH,2023-02-13,2023-02-06,0.4000000059604645,0.3,0.24073292,0.34065875,0.88224,0.48787722333333333
XUAN_KHANH,2023-02-14,2023-02-07,0.4000000059604645,0.4,0.28915295,0.36711586,0.9078448,0.5213712033333334
XUAN_KHANH,2023-02-15,2023-02-08,0.4000000059604645,0.4,0.3147099,0.40658292,0.912264,0.54451894
XUAN_KHANH,2023-02-16,2023-02-09,0.4000000059604645,0.3,0.4122138,0.4557026,1.0462348,0.6380504
XUAN_KHANH,2023-02-17,2023-02-10,0.3000000119209289,0.3,0.4454253,0.43200296,1.1180174,0.6651485533333333
XUAN_KHANH,2023-02-18,2023-02-11,0.3000000119209289,0.3,0.4160968,0.3820349,1.0142298,0.6041205000000001
XUAN_KHANH,2023-02-19,2023-02-12,0.3000000119209289,0.3,0.41156006,0.34882703,0.97741383,0.5792669733333334
XUAN_KHANH,2023-02-20,2023-02-13,0.3000000119209289,0.3,0.45903742,0.3077842,0.99949044,0.5887706866666667
XUAN_KHANH,2023-02-21,2023-02-14,0.4000000059604645,0.3,0.5082753,0.35552707,0.9712733,0.61169189
XUAN_KHANH,2023-02-22,2023-02-15,0.4000000059604645,0.2,0.3286823,0.17672364,0.6608012,0.38873571333333334
XUAN_KHANH,2023-02-23,2023-02-16,0.3000000119209289,0.2,0.08245285,0.034378797,0.33196068,0.14959744233333333
XUAN_KHANH,2023-02-24,2023-02-17,0.3000000119209289,0.2,0.014802635,0.0331237,0.305488,0.11780477833333332
XUAN_KHANH,2023-02-25,2023-02-18,0.3000000119209289,0.2,-0.28805292,-0.2978986,-0.089511395,-0.225154305
XUAN_KHANH,2023-02-26,2023-02-19,0.3000000119209289,0.2,-0.27993798,-0.35349447,-0.12297842,-0.25213695666666663
XUAN_KHANH,2023-02-27,2023-02-20,0.3000000119209289,0.2,-0.32609838,-0.42501026,-0.24112856,-0.3307457333333333
XUAN_KHANH,2023-02-28,2023-02-21,0.3000000119209289,0.2,-0.2704966,-0.33179218,-0.2088719,-0.2703868933333333
XUAN_KHANH,2023-03-01,2023-02-22,0.2000000029802322,0.20000002,-0.29215795,-0.33788604,-0.18728448,-0.2724428233333333
XUAN_KHANH,2023-03-02,2023-02-23,0.2000000029802322,0.20000002,-0.20265056,-0.23170738,-0.027857095,-0.15407167833333332
XUAN_KHANH,2023-03-03,2023-02-24,0.2000000029802322,0.20000002,-0.16921122,-0.20074932,0.072798386,-0.09905405133333334
XUAN_KHANH,2023-03-04,2023-02-25,0.2000000029802322,0.20000002,-0.21431579,-0.15206344,0.025801286,-0.11352598133333335
XUAN_KHANH,2023-03-05,2023-02-26,0.2000000029802322,0.20000002,-0.23286803,-0.044322222,0.07315846,-0.06801059733333335
XUAN_KHANH,2023-03-06,2023-02-27,0.2000000029802322,0.20000002,-0.45304114,-0.119005814,-0.12607758,-0.23270817800000002
XUAN_KHANH,2023-03-07,2023-02-28,0.2000000029802322,0.20000002,-0.66405874,-0.18412162,-0.3338049,-0.39399508666666666
XUAN_KHANH,2023-03-08,2023-03-01,0.2000000029802322,0.20000002,-0.36657447,-0.2974118,-0.28937417,-0.3177868133333333
XUAN_KHANH,2023-03-09,2023-03-02,0.2000000029802322,0.1,-0.3369344,-0.35772604,-0.26422268,-0.3196277066666667
XUAN_KHANH,2023-03-10,2023-03-03,0.2000000029802322,0.1,-0.29010338,-0.38948274,-0.26361084,-0.31439898666666666
XUAN_KHANH,2023-03-11,2023-03-04,0.2000000029802322,0.1,-0.20816849,-0.54035956,-0.22146456,-0.32333087
XUAN_KHANH,2023-03-12,2023-03-05,0.2000000029802322,0.1,-0.058020964,-0.53001195,-0.12611453,-0.238049148
