station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
VAM_KENH,2023-02-20,2023-02-13,19.7,19.080708,20.544273,20.115208,19.913396333333335,0.21339633333333552
VAM_KENH,2023-02-21,2023-02-14,19.2,19.138277,20.429987,19.774784,19.781015999999997,0.5810159999999982
VAM_KENH,2023-02-22,2023-02-15,18.9,19.220093,20.299936,19.532486,19.684171666666664,0.7841716666666656
VAM_KENH,2023-02-23,2023-02-16,18.0,19.376118,20.313328,19.647116,19.778854,1.778853999999999
VAM_KENH,2023-02-24,2023-02-17,17.8,19.434887,20.27578,19.580982,19.763883,1.9638829999999992
VAM_KENH,2023-02-25,2023-02-18,18.2,19.471607,20.19511,19.427593,19.698103333333332,1.498103333333333
VAM_KENH,2023-02-26,2023-02-19,18.4,19.517231,20.108654,19.295279,19.640387999999998,1.2403879999999994
VAM_KENH,2023-02-27,2023-02-20,18.7,19.656708,20.187634,19.528646,19.790995999999996,1.090995999999997
VAM_KENH,2023-02-28,2023-02-21,18.6,19.719336,20.23508,19.598099,19.850838333333332,1.2508383333333306
VAM_KENH,2023-03-01,2023-02-22,19.7,19.766758,20.250282,19.579155,19.86539833333333,0.1653983333333322
VAM_KENH,2023-03-02,2023-02-23,19.8,19.77309,20.1707,19.378036,19.773942,-0.026057999999999026
VAM_KENH,2023-03-03,2023-02-24,20.1,19.794739,20.063137,19.186115,19.681330333333335,-0.4186696666666663
VAM_KENH,2023-03-04,2023-02-25,20.4,19.850826,20.00261,19.13499,19.662808666666667,-0.7371913333333318
VAM_KENH,2023-03-05,2023-02-26,20.1,19.905762,19.97667,19.144245,19.675558999999996,-0.4244410000000052
VAM_KENH,2023-03-06,2023-02-27,20.9,19.966394,19.991821,19.21284,19.723685,-1.176314999999999
VAM_KENH,2023-03-07,2023-02-28,20.3,20.008045,20.002548,19.237534,19.749375666666666,-0.5506243333333352
VAM_KENH,2023-03-08,2023-03-01,20.1,20.113144,20.118988,19.475155,19.902429,-0.19757099999999994
VAM_KENH,2023-03-09,2023-03-02,20.9,20.191416,20.241776,19.65794,20.030377333333334,-0.8696226666666647
VAM_KENH,2023-03-10,2023-03-03,20.8,20.274837,20.376627,19.834833,20.162099,-0.6379009999999994
VAM_KENH,2023-03-11,2023-03-04,21.2,20.363117,20.517963,20.007496,20.296192,-0.903807999999998
VAM_KENH,2023-03-12,2023-03-05,21.3,20.4225,20.611897,20.064497,20.366298,-0.9337020000000003
VAM_KENH,2023-03-13,2023-03-06,21.4,20.527416,20.746838,20.243444,20.505899333333332,-0.8941006666666667
VAM_KENH,2023-03-14,2023-03-07,21.5,20.576443,20.816563,20.256062,20.549689333333333,-0.9503106666666667
VAM_KENH,2023-03-15,2023-03-08,20.9,20.619762,20.84431,20.217468,20.560513333333333,-0.3394866666666658
VAM_KENH,2023-03-16,2023-03-09,20.8,20.70943,20.918695,20.331085,20.65307,-0.14693000000000112
VAM_KENH,2023-03-17,2023-03-10,20.5,20.767994,20.978828,20.391735,20.712852333333334,0.2128523333333341
VAM_KENH,2023-03-18,2023-03-11,20.8,20.839111,21.057358,20.498451,20.798306666666665,-0.001693333333335545
VAM_KENH,2023-03-19,2023-03-12,19.6,20.899174,21.132908,20.585838,20.87264,1.272639999999999
VAM_KENH,2023-03-20,2023-03-13,20.2,20.954134,21.202198,20.657524,20.937952,0.7379519999999999
VAM_KENH,2023-03-21,2023-03-14,20.4,21.005741,21.26434,20.718243,20.996108000000003,0.5961080000000045
VAM_KENH,2023-03-22,2023-03-15,20.7,21.017626,21.268414,20.650677,20.978905666666666,0.2789056666666667
VAM_KENH,2023-03-23,2023-03-16,20.5,21.032814,21.245327,20.574883,20.951007999999998,0.4510079999999981
VAM_KENH,2023-03-24,2023-03-17,20.3,21.031662,21.188667,20.46167,20.89399966666667,0.5939996666666687
VAM_KENH,2023-03-25,2023-03-18,19.5,21.050478,21.149529,20.429306,20.876437666666664,1.3764376666666642
VAM_KENH,2023-03-26,2023-03-19,18.3,20.986382,21.016087,20.181034,20.727834333333334,2.427834333333333
VAM_KENH,2023-03-27,2023-03-20,17.6,20.983376,20.925371,20.104954,20.671233666666666,3.0712336666666644
VAM_KENH,2023-03-28,2023-03-21,18.1,20.978756,20.864334,20.088417,20.643835666666668,2.5438356666666664
VAM_KENH,2023-03-29,2023-03-22,18.7,20.98017,20.840464,20.128637,20.649756999999997,1.9497569999999982
VAM_KENH,2023-03-30,2023-03-23,19.7,20.955746,20.808115,20.112759,20.62554,0.9255400000000016
VAM_KENH,2023-03-31,2023-03-24,19.8,20.919529,20.75829,20.053482,20.577100333333334,0.7771003333333333
VAM_KENH,2023-04-01,2023-03-25,18.5,20.83427,20.635101,19.845768,20.438379666666666,1.9383796666666662
VAM_KENH,2023-04-02,2023-03-26,18.3,20.683659,20.390598,19.438139,20.170798666666666,1.8707986666666656
VAM_KENH,2023-04-03,2023-03-27,18.1,20.514832,20.069134,18.976673,19.85354633333333,1.753546333333329
VAM_KENH,2023-04-04,2023-03-28,17.6,20.412786,19.81904,18.748907,19.660244333333335,2.0602443333333333
VAM_KENH,2023-04-05,2023-03-29,17.5,20.34597,19.672054,18.721834,19.579952666666667,2.0799526666666672
VAM_KENH,2023-04-06,2023-03-30,16.6,20.336338,19.66669,18.919891,19.640973,3.0409729999999975
VAM_KENH,2023-04-07,2023-03-31,16.5,20.297523,19.69268,19.070436,19.686879666666666,3.186879666666666
VAM_KENH,2023-04-08,2023-04-01,16.6,20.140785,19.584106,18.878443,19.53444466666667,2.9344446666666677
VAM_KENH,2023-04-09,2023-04-02,16.3,20.007015,19.439438,18.675602,19.374018333333336,3.074018333333335
VAM_KENH,2023-04-10,2023-04-03,16.2,19.87302,19.272675,18.473642,19.206445666666667,3.006445666666668
VAM_KENH,2023-04-11,2023-04-04,16.4,19.701778,19.056587,18.201935,18.986766666666664,2.5867666666666658
VAM_KENH,2023-04-12,2023-04-05,16.1,19.538403,18.842272,17.972588,18.784421,2.684420999999997
VAM_KENH,2023-04-13,2023-04-06,15.7,19.290234,18.534899,17.576332,18.467155,2.7671550000000025
VAM_KENH,2023-04-14,2023-04-07,15.0,19.064308,18.237762,17.254107,18.185392333333336,3.1853923333333363
VAM_KENH,2023-04-15,2023-04-08,15.3,18.86034,17.988533,17.04206,17.96364433333333,2.6636443333333304
VAM_KENH,2023-04-16,2023-04-09,15.5,18.623196,17.73346,16.803213,17.719956333333332,2.2199563333333323
VAM_KENH,2023-04-17,2023-04-10,15.2,18.388603,17.496449,16.5948,17.493284,2.293284
VAM_KENH,2023-04-18,2023-04-11,15.0,18.188183,17.318583,16.48896,17.331908666666667,2.331908666666667
VAM_KENH,2023-04-19,2023-04-12,15.1,17.952261,17.123062,16.319567,17.131629999999998,2.031629999999998
VAM_KENH,2023-04-20,2023-04-13,15.9,17.68532,16.88977,16.074009,16.883033,0.9830330000000007
VAM_KENH,2023-04-21,2023-04-14,16.2,17.35868,16.573235,15.687984,16.539966333333336,0.3399663333333365
VAM_KENH,2023-04-22,2023-04-15,16.4,17.108868,16.334328,15.48573,16.309642,-0.09035799999999838
VAM_KENH,2023-04-23,2023-04-16,16.2,16.886969,16.159803,15.388718,16.145163333333333,-0.054836666666666645
VAM_KENH,2023-04-24,2023-04-17,15.7,16.625137,15.963565,15.219479,15.936060333333332,0.23606033333333265
VAM_KENH,2023-04-25,2023-04-18,15.4,16.356005,15.7569685,15.025219,15.712730833333332,0.3127308333333314
VAM_KENH,2023-04-26,2023-04-19,15.7,16.119173,15.587847,14.900986,15.536002000000002,-0.16399799999999765
VAM_KENH,2023-04-27,2023-04-20,16.9,15.996216,15.564672,15.030174,15.530354,-1.3696459999999977
VAM_KENH,2023-04-28,2023-04-21,17.4,15.888233,15.591135,15.187696,15.555688000000002,-1.8443119999999968
VAM_KENH,2023-04-29,2023-04-22,16.2,15.791883,15.636929,15.331888,15.5869,-0.6130999999999993
VAM_KENH,2023-04-30,2023-04-23,16.7,15.654736,15.631451,15.351463,15.545883333333334,-1.1541166666666651
VAM_KENH,2023-05-01,2023-04-24,16.1,15.450617,15.528019,15.197954,15.392196666666669,-0.7078033333333327
VAM_KENH,2023-05-02,2023-04-25,17.2,15.226526,15.367641,14.98094,15.191702333333334,-2.0082976666666656
VAM_KENH,2023-05-03,2023-04-26,18.5,15.065607,15.25931,14.896871,15.073929333333334,-3.426070666666666
VAM_KENH,2023-05-04,2023-04-27,19.2,15.072699,15.347668,15.167483,15.195950000000002,-4.004049999999998
VAM_KENH,2023-05-05,2023-04-28,19.6,15.09331,15.498926,15.476561,15.356265666666667,-4.243734333333334
VAM_KENH,2023-05-06,2023-04-29,19.4,14.881048,15.430432,15.32772,15.213066666666668,-4.1869333333333305
VAM_KENH,2023-05-07,2023-04-30,19.2,14.7856045,15.416975,15.337542,15.180040499999999,-4.019959500000001
VAM_KENH,2023-05-08,2023-05-01,19.2,14.579903,15.293557,15.152315,15.008591666666668,-4.191408333333332
VAM_KENH,2023-05-09,2023-05-02,19.0,14.568266,15.339496,15.315122,15.074294666666667,-3.925705333333333
VAM_KENH,2023-05-10,2023-05-03,18.6,14.709377,15.573799,15.771931,15.351702333333334,-3.2482976666666676
VAM_KENH,2023-05-11,2023-05-04,18.4,14.869275,15.873907,16.251795,15.664992333333336,-2.7350076666666627
VAM_KENH,2023-05-12,2023-05-05,17.1,15.012298,16.173595,16.65879,15.948227666666668,-1.1517723333333336
VAM_KENH,2023-05-13,2023-05-06,17.2,15.0590925,16.379026,16.860142,16.099420166666665,-1.1005798333333345
VAM_KENH,2023-05-14,2023-05-07,16.6,15.047636,16.493603,16.92054,16.153926333333334,-0.4460736666666669
VAM_KENH,2023-05-15,2023-05-08,16.3,15.024065,16.557692,16.936853,16.17287,-0.12713000000000108
VAM_KENH,2023-05-16,2023-05-09,16.1,14.950052,16.556171,16.874819,16.127014,0.02701399999999765
VAM_KENH,2023-05-17,2023-05-10,15.2,14.802922,16.470182,16.706232,15.993112000000002,0.7931120000000025
VAM_KENH,2023-05-18,2023-05-11,14.8,14.632393,16.339333,16.513592,15.828439333333334,1.028439333333333
VAM_KENH,2023-05-19,2023-05-12,14.2,14.251442,16.00893,16.008846,15.423072666666664,1.2230726666666651
VAM_KENH,2023-05-20,2023-05-13,14.2,13.960821,15.70566,15.654621,15.107033999999999,0.9070339999999995
VAM_KENH,2023-05-21,2023-05-14,14.4,13.587694,15.339769,15.221629,14.716364,0.3163640000000001
VAM_KENH,2023-05-22,2023-05-15,13.8,13.209048,14.965936,14.813885,14.329623,0.5296229999999991
VAM_KENH,2023-05-23,2023-05-16,12.2,12.836967,14.608257,14.454349,13.966524333333334,1.7665243333333347
VAM_KENH,2023-05-24,2023-05-17,11.6,12.349583,14.148621,13.921959,13.473387666666667,1.8733876666666678
VAM_KENH,2023-05-25,2023-05-18,11.7,11.875353,13.681709,13.412729,12.989930333333334,1.2899303333333343
VAM_KENH,2023-05-26,2023-05-19,12.9,11.371019,13.181677,12.862997,12.471897666666669,-0.4281023333333316
VAM_KENH,2023-05-27,2023-05-20,11.7,10.944417,12.763477,12.4691725,12.059022166666667,0.35902216666666753
VAM_KENH,2023-05-28,2023-05-21,14.5,10.597756,12.456278,12.246796,11.766943333333336,-2.7330566666666645
VAM_KENH,2023-05-29,2023-05-22,14.3,10.183387,12.099188,11.897757,11.393444,-2.906556
XEO_RO,2023-01-01,2022-12-25,0.19999981,4.4377728,6.648262,8.583213,6.556415933333334,6.356416123333334
XEO_RO,2023-01-02,2022-12-26,0.3000002,4.5513077,6.7639475,8.630228,6.6484944,6.348494199999999
XEO_RO,2023-01-03,2022-12-27,1.1999998,4.666696,6.8800898,8.677088,6.741291266666667,5.541291466666667
XEO_RO,2023-01-04,2022-12-28,3.9,4.783964,6.9966383,8.723781,6.834794433333333,2.9347944333333333
XEO_RO,2023-01-05,2022-12-29,3.6999998,4.903143,7.113532,8.77029,6.928988333333333,3.228988533333333
XEO_RO,2023-01-06,2022-12-30,0.19999981,5.024256,7.230719,8.816605,7.023859999999999,6.8238601899999995
XEO_RO,2023-01-07,2022-12-31,0.5,5.147335,7.348136,8.862709,7.119393333333334,6.619393333333334
XEO_RO,2023-01-08,2023-01-01,0.3000002,4.9476647,7.229662,7.8231077,6.666811466666666,6.366811266666666
XEO_RO,2023-01-09,2023-01-02,1.3000002,5.3430557,7.16714,7.2910304,6.6004087,5.3004085
XEO_RO,2023-01-10,2023-01-03,2.6,5.7254634,7.1422887,7.100724,6.6561587,4.056158699999999
XEO_RO,2023-01-11,2023-01-04,0.19999981,5.865034,7.291091,7.3470173,6.8343807666666665,6.634380956666666
XEO_RO,2023-01-12,2023-01-05,0.19999981,5.977864,7.413604,7.453709,6.9483923333333335,6.748392523333333
XEO_RO,2023-01-13,2023-01-06,0.3000002,6.3539047,7.295335,7.050496,6.899911899999999,6.599911699999999
XEO_RO,2023-01-14,2023-01-07,0.3000002,6.7133307,7.219615,6.865674,6.932873233333335,6.632873033333334
XEO_RO,2023-01-15,2023-01-08,0.3000002,7.0551825,7.1489697,6.7294874,6.977879866666666,6.677879666666666
XEO_RO,2023-01-16,2023-01-09,0.3000002,7.277809,7.1605015,6.779097,7.072469166666667,6.772468966666667
XEO_RO,2023-01-17,2023-01-10,0.3000002,7.3735304,7.265479,6.979643,7.206217466666666,6.9062172666666655
XEO_RO,2023-01-18,2023-01-11,0.3000002,7.6902637,7.2200036,6.799267,7.236511433333334,6.936511233333333
XEO_RO,2023-01-19,2023-01-12,0.3000002,8.012993,7.192661,6.7050276,7.303560533333333,7.003560333333333
XEO_RO,2023-01-20,2023-01-13,0.3000002,8.306459,7.184451,6.664616,7.385175333333333,7.085175133333332
XEO_RO,2023-01-21,2023-01-14,0.8999996,8.578727,7.18871,6.645204,7.470880333333334,6.5708807333333334
XEO_RO,2023-01-22,2023-01-15,2.6,8.834373,7.203842,6.63932,7.559178333333333,4.959178333333332
XEO_RO,2023-01-23,2023-01-16,3.3000002,9.077017,7.2277784,6.64182,7.648871799999999,4.348871599999999
XEO_RO,2023-01-24,2023-01-17,3.0,9.309284,7.258688,6.649538,7.7391700000000005,4.7391700000000005
XEO_RO,2023-01-25,2023-01-18,6.0,9.532919,7.295005,6.6604953,7.8294731,1.8294731000000004
XEO_RO,2023-01-26,2023-01-19,10.4,9.74902,7.335404,6.673432,7.919285333333332,-2.4807146666666684
XEO_RO,2023-01-27,2023-01-20,1.6999998,9.958263,7.378784,6.687533,8.008193333333333,6.308193533333332
XEO_RO,2023-01-28,2023-01-21,2.5,10.119161,7.463249,6.7770348,8.119814933333332,5.619814933333332
XEO_RO,2023-01-29,2023-01-22,6.0,10.154002,7.657729,7.052309,8.288013333333334,2.2880133333333337
XEO_RO,2023-01-30,2023-01-23,7.7,10.13845,7.883836,7.319026,8.447104000000001,0.7471040000000011
XEO_RO,2023-01-31,2023-01-24,5.8,10.178576,8.064071,7.4555707,8.566072566666666,2.766072566666666
XEO_RO,2023-02-01,2023-01-25,5.5,10.033595,8.438667,7.9526563,8.808306100000001,3.308306100000001
XEO_RO,2023-02-02,2023-01-26,5.1,9.585538,9.09805,8.888808,9.190798666666666,4.090798666666666
XEO_RO,2023-02-03,2023-01-27,3.0,9.865597,9.009417,8.261839,9.045617666666667,6.045617666666667
XEO_RO,2023-02-04,2023-01-28,1.8000007,10.258128,8.978007,8.027361,9.087831999999999,7.287831299999999
XEO_RO,2023-02-05,2023-01-29,1.0,10.359007,9.210638,8.359202,9.309615666666668,8.309615666666668
XEO_RO,2023-02-06,2023-01-30,0.5,10.275489,9.549844,8.805592,9.543641666666668,9.043641666666668
XEO_RO,2023-02-07,2023-01-31,0.19999981,10.329455,9.703293,8.82528,9.619342666666666,9.419342856666667
XEO_RO,2023-02-08,2023-02-01,0.3000002,10.479677,9.802571,8.809455,9.697234333333334,9.397234133333335
XEO_RO,2023-02-09,2023-02-02,0.6000004,10.685417,9.852458,8.747983,9.761952666666666,9.161952266666665
XEO_RO,2023-02-10,2023-02-03,3.1,11.037753,9.732393,8.418643,9.729596333333333,6.629596333333334
XEO_RO,2023-02-11,2023-02-04,4.4,11.473085,9.539507,8.058665,9.690418999999999,5.290418999999998
XEO_RO,2023-02-12,2023-02-05,6.8,11.905112,9.324035,7.7330565,9.654067833333334,2.8540678333333345
XEO_RO,2023-02-13,2023-02-06,8.2,12.285934,9.116036,7.4682865,9.623418833333332,1.4234188333333329
XEO_RO,2023-02-14,2023-02-07,9.3,12.598434,8.930288,7.266378,9.598366666666665,0.29836666666666467
XEO_RO,2023-02-15,2023-02-08,12.2,12.835941,8.792087,7.1533914,9.593806466666667,-2.6061935333333324
XEO_RO,2023-02-16,2023-02-09,12.4,13.002314,8.707794,7.1193047,9.609804233333334,-2.790195766666667
XEO_RO,2023-02-17,2023-02-10,12.6,13.049734,8.831043,7.414588,9.765121666666667,-2.8348783333333323
XEO_RO,2023-02-18,2023-02-11,12.3,12.972668,9.046656,7.7670565,9.9287935,-2.3712065000000013
XEO_RO,2023-02-19,2023-02-12,9.6,12.774939,9.423443,8.317999,10.172127000000001,0.5721270000000018
XEO_RO,2023-02-20,2023-02-13,10.7,12.50288,9.860439,8.872397,10.411905333333332,-0.2880946666666677
XEO_RO,2023-02-21,2023-02-14,11.6,12.244393,10.319041,9.401888,10.655107333333333,-0.9448926666666662
XEO_RO,2023-02-22,2023-02-15,11.7,11.975237,10.933966,10.19962,11.036274333333333,-0.6637256666666662
XEO_RO,2023-02-23,2023-02-16,11.2,11.820966,11.476673,10.781221,11.35962,0.15962000000000032
XEO_RO,2023-02-24,2023-02-17,9.6,11.803436,11.935481,11.223444,11.654120333333333,2.0541203333333335
XEO_RO,2023-02-25,2023-02-18,10.4,11.873476,12.277618,11.480879,11.877324333333334,1.4773243333333337
XEO_RO,2023-02-26,2023-02-19,11.0,11.976652,12.325599,11.19696,11.833070333333334,0.8330703333333336
XEO_RO,2023-02-27,2023-02-20,8.9,12.249226,12.412796,11.20304,11.955020666666668,3.0550206666666675
XEO_RO,2023-02-28,2023-02-21,9.5,12.492309,12.55752,11.356972,12.135600333333334,2.6356003333333344
XEO_RO,2023-03-01,2023-02-22,7.6,12.673999,12.690994,11.475997,12.28033,4.68033
XEO_RO,2023-03-02,2023-02-23,7.1,12.823518,12.7599945,11.46987,12.351127499999999,5.251127499999999
XEO_RO,2023-03-03,2023-02-24,10.1,12.967683,12.68008,11.192572,12.280111666666665,2.180111666666665
XEO_RO,2023-03-04,2023-02-25,10.3,13.200718,12.657148,11.147914,12.33526,2.035259999999999
XEO_RO,2023-03-05,2023-02-26,6.9,13.387586,12.692077,11.215658,12.431773666666667,5.531773666666666
XEO_RO,2023-03-06,2023-02-27,4.0,13.495825,12.559166,10.905044,12.320011666666668,8.320011666666668
XEO_RO,2023-03-07,2023-02-28,4.2,13.694052,12.476125,10.804515,12.324897333333332,8.124897333333333
XEO_RO,2023-03-08,2023-03-01,4.6,13.844942,12.257208,10.425772,12.175974000000002,7.575974000000002
XEO_RO,2023-03-09,2023-03-02,3.1,14.056534,12.020158,10.105561,12.060751000000002,8.960751000000002
XEO_RO,2023-03-10,2023-03-03,3.1999998,14.225561,12.06869,10.366037,12.220096,9.0200962
XEO_RO,2023-03-11,2023-03-04,2.6999998,14.213339,12.152001,10.559992,12.308444,9.6084442
XEO_RO,2023-03-12,2023-03-05,2.1999998,14.182343,11.943197,10.144285,12.089941666666666,9.889941866666666
XEO_RO,2023-03-13,2023-03-06,5.3999996,14.331873,11.49296,9.441546,11.755459666666667,6.355460066666667
XEO_RO,2023-03-14,2023-03-07,8.4,14.5598545,11.122374,9.033531,11.571919833333334,3.171919833333334
XEO_RO,2023-03-15,2023-03-08,8.8,14.680014,10.859755,8.826226,11.455331666666666,2.6553316666666653
XEO_RO,2023-03-16,2023-03-09,7.1,14.690374,10.524435,8.475999,11.230269333333334,4.1302693333333345
XEO_RO,2023-03-17,2023-03-10,4.7,14.671566,10.255307,8.266324,11.064399,6.364399
XEO_RO,2023-03-18,2023-03-11,6.4,14.582672,9.993829,8.057845,10.878115333333334,4.478115333333333
XEO_RO,2023-03-19,2023-03-12,7.6,14.456887,9.735782,7.8529115,10.681860166666667,3.081860166666667
XEO_RO,2023-03-20,2023-03-13,8.6,14.286041,9.795912,8.148345,10.743432666666665,2.1434326666666657
XEO_RO,2023-03-21,2023-03-14,8.2,13.934906,10.10911,8.744954,10.929656666666666,2.729656666666667
XEO_RO,2023-03-22,2023-03-15,7.5,13.533982,10.410245,9.188048,11.044091666666667,3.5440916666666666
XEO_RO,2023-03-23,2023-03-16,7.8,13.277388,10.503598,9.229899,11.003628333333333,3.2036283333333335
XEO_RO,2023-03-24,2023-03-17,10.3,13.203264,10.34426,8.908,10.818508000000001,0.5185080000000006
XEO_RO,2023-03-25,2023-03-18,11.5,13.172042,10.34235,8.946772,10.820388,-0.6796120000000005
XEO_RO,2023-03-26,2023-03-19,10.8,13.062393,10.443976,9.136248,10.880872333333334,0.08087233333333366
XEO_RO,2023-03-27,2023-03-20,10.6,12.907673,10.61274,9.400496,10.973636333333333,0.3736363333333337
XEO_RO,2023-03-28,2023-03-21,9.9,12.769729,10.710606,9.507868,10.996067666666667,1.0960676666666664
XEO_RO,2023-03-29,2023-03-22,8.3,12.686897,10.7134285,9.468449,10.956258166666666,2.6562581666666656
XEO_RO,2023-03-30,2023-03-23,10.0,12.631432,10.725124,9.482937,10.946497666666666,0.9464976666666658
XEO_RO,2023-03-31,2023-03-24,22.0,12.541177,10.946871,9.866335,11.118127666666666,-10.881872333333334
XEO_RO,2023-04-01,2023-03-25,13.0,12.422459,11.238304,10.302001,11.320921333333333,-1.6790786666666673
XEO_RO,2023-04-02,2023-03-26,12.2,12.324514,11.411964,10.477913,11.404797,-0.795202999999999
XEO_RO,2023-04-03,2023-03-27,15.8,12.286303,11.5149555,10.559025,11.453427833333334,-4.346572166666666
XEO_RO,2023-04-04,2023-03-28,9.8,12.265825,11.516553,10.491595,11.424657666666667,1.624657666666666
XEO_RO,2023-04-05,2023-03-29,9.3,12.24992,11.350518,10.180504,11.260314,1.9603139999999986
XEO_RO,2023-04-06,2023-03-30,8.4,12.278555,11.343279,10.243888,11.288573999999999,2.8885739999999984
XEO_RO,2023-04-07,2023-03-31,15.0,12.879449,12.380425,12.300985,12.520286333333333,-2.479713666666667
XEO_RO,2023-04-08,2023-04-01,15.7,12.459677,12.567082,12.1606,12.395786333333334,-3.3042136666666657
XEO_RO,2023-04-09,2023-04-02,19.3,12.344229,12.53829,11.913628,12.265382333333335,-7.034617666666666
XEO_RO,2023-04-10,2023-04-03,18.2,12.664012,12.784964,12.39702,12.615332,-5.584667999999999
XEO_RO,2023-04-11,2023-04-04,22.4,12.307532,12.478571,11.606426,12.130843,-10.269156999999998
XEO_RO,2023-04-12,2023-04-05,23.2,12.265635,12.098992,10.998146,11.787590999999999,-11.412409
XEO_RO,2023-04-13,2023-04-06,22.2,12.2209425,11.6835,10.443699,11.449380500000002,-10.750619499999997
XEO_RO,2023-04-14,2023-04-07,22.7,12.394096,11.933267,11.191642,11.839668333333334,-10.860331666666665
XEO_RO,2023-04-15,2023-04-08,21.2,12.364509,12.24872,11.821505,12.144911333333333,-9.055088666666666
XEO_RO,2023-04-16,2023-04-09,21.0,12.701174,12.823317,12.929082,12.817857666666667,-8.182142333333333
XEO_RO,2023-04-17,2023-04-10,16.4,12.76882,13.222399,13.508964,13.166727666666667,-3.233272333333332
XEO_RO,2023-04-18,2023-04-11,14.5,13.428059,13.856019,14.729044,14.004374,-0.4956259999999997
XEO_RO,2023-04-19,2023-04-12,14.3,13.906801,14.450848,15.741686,14.699778333333335,0.3997783333333338
XEO_RO,2023-04-20,2023-04-13,13.7,14.101196,14.849638,16.257252,15.069362,1.3693620000000006
XEO_RO,2023-04-21,2023-04-14,14.0,14.363186,15.167443,16.695477,15.408702,1.408702
XEO_RO,2023-04-22,2023-04-15,12.5,14.394083,15.300524,16.710732,15.468446333333333,2.9684463333333326
XEO_RO,2023-04-23,2023-04-16,12.0,14.477039,15.346584,16.663017,15.495546666666664,3.495546666666664
XEO_RO,2023-04-24,2023-04-17,11.4,14.0095005,15.021925,15.695817,14.909080833333332,3.509080833333332
XEO_RO,2023-04-25,2023-04-18,12.1,13.630087,14.493895,14.571144,14.231708666666668,2.1317086666666683
XEO_RO,2023-04-26,2023-04-19,15.5,13.424708,13.975975,13.735308,13.711997000000002,-1.788002999999998
