station_id,target_date,input_start,input_end,baseline,y_true,split
XEO_RO,2023-01-06,2022-12-07,2023-01-05,,0.20000000298023224,test
XEO_RO,2023-01-07,2022-12-08,2023-01-06,,0.5,test
XEO_RO,2023-01-08,2022-12-09,2023-01-07,,0.30000001192092896,test
XEO_RO,2023-01-09,2022-12-10,2023-01-08,,1.2999999523162842,test
XEO_RO,2023-01-10,2022-12-11,2023-01-09,,2.5999999046325684,test
XEO_RO,2023-01-11,2022-12-12,2023-01-10,,0.20000000298023224,test
XEO_RO,2023-01-12,2022-12-13,2023-01-11,,0.20000000298023224,test
XEO_RO,2023-01-13,2022-12-14,2023-01-12,,0.30000001192092896,test
XEO_RO,2023-01-14,2022-12-15,2023-01-13,,0.30000001192092896,test
XEO_RO,2023-01-15,2022-12-16,2023-01-14,,0.30000001192092896,test
XEO_RO,2023-01-16,2022-12-17,2023-01-15,,0.30000001192092896,test
XEO_RO,2023-01-17,2022-12-18,2023-01-16,,0.30000001192092896,test
XEO_RO,2023-01-18,2022-12-19,2023-01-17,,0.30000001192092896,test
XEO_RO,2023-01-19,2022-12-20,2023-01-18,,0.30000001192092896,test
XEO_RO,2023-01-20,2022-12-21,2023-01-19,,0.30000001192092896,test
XEO_RO,2023-01-21,2022-12-22,2023-01-20,,0.8999999761581421,test
XEO_RO,2023-01-22,2022-12-23,2023-01-21,,2.5999999046325684,test
XEO_RO,2023-01-23,2022-12-24,2023-01-22,,3.299999952316284,test
XEO_RO,2023-01-24,2022-12-25,2023-01-23,,3.0,test
XEO_RO,2023-01-25,2022-12-26,2023-01-24,,6.0,test
XEO_RO,2023-01-26,2022-12-27,2023-01-25,,10.399999618530273,test
XEO_RO,2023-01-27,2022-12-28,2023-01-26,,1.7000000476837158,test
XEO_RO,2023-01-28,2022-12-29,2023-01-27,,2.5,test
XEO_RO,2023-01-29,2022-12-30,2023-01-28,,6.0,test
XEO_RO,2023-01-30,2022-12-31,2023-01-29,,7.699999809265137,test
XEO_RO,2023-01-31,2023-01-01,2023-01-30,,5.800000190734863,test
XEO_RO,2023-02-01,2023-01-02,2023-01-31,,5.5,test
XEO_RO,2023-02-02,2023-01-03,2023-02-01,,5.099999904632568,test
XEO_RO,2023-02-03,2023-01-04,2023-02-02,,3.0,test
XEO_RO,2023-02-04,2023-01-05,2023-02-03,,1.7999999523162842,test
XEO_RO,2023-02-05,2023-01-06,2023-02-04,,1.0,test
XEO_RO,2023-02-06,2023-01-07,2023-02-05,,0.5,test
XEO_RO,2023-02-07,2023-01-08,2023-02-06,,0.20000000298023224,test
XEO_RO,2023-02-08,2023-01-09,2023-02-07,,0.30000001192092896,test
XEO_RO,2023-02-09,2023-01-10,2023-02-08,,0.6000000238418579,test
XEO_RO,2023-02-10,2023-01-11,2023-02-09,,3.0999999046325684,test
XEO_RO,2023-02-11,2023-01-12,2023-02-10,,4.400000095367432,test
XEO_RO,2023-02-12,2023-01-13,2023-02-11,,6.800000190734863,test
XEO_RO,2023-02-13,2023-01-14,2023-02-12,,8.199999809265137,test
XEO_RO,2023-02-14,2023-01-15,2023-02-13,,9.300000190734863,test
XEO_RO,2023-02-15,2023-01-16,2023-02-14,,12.199999809265137,test
XEO_RO,2023-02-16,2023-01-17,2023-02-15,,12.399999618530273,test
XEO_RO,2023-02-17,2023-01-18,2023-02-16,,12.600000381469727,test
XEO_RO,2023-02-18,2023-01-19,2023-02-17,,12.300000190734863,test
XEO_RO,2023-02-19,2023-01-20,2023-02-18,,9.600000381469727,test
XEO_RO,2023-02-20,2023-01-21,2023-02-19,,10.699999809265137,test
XEO_RO,2023-02-21,2023-01-22,2023-02-20,,11.600000381469727,test
XEO_RO,2023-02-22,2023-01-23,2023-02-21,,11.699999809265137,test
XEO_RO,2023-02-23,2023-01-24,2023-02-22,,11.199999809265137,test
XEO_RO,2023-02-24,2023-01-25,2023-02-23,,9.600000381469727,test
XEO_RO,2023-02-25,2023-01-26,2023-02-24,,10.399999618530273,test
XEO_RO,2023-02-26,2023-01-27,2023-02-25,,11.0,test
XEO_RO,2023-02-27,2023-01-28,2023-02-26,,8.899999618530273,test
XEO_RO,2023-02-28,2023-01-29,2023-02-27,,9.5,test
XEO_RO,2023-03-01,2023-01-30,2023-02-28,,7.599999904632568,test
XEO_RO,2023-03-02,2023-01-31,2023-03-01,,7.099999904632568,test
XEO_RO,2023-03-03,2023-02-01,2023-03-02,,10.100000381469727,test
XEO_RO,2023-03-04,2023-02-02,2023-03-03,,10.300000190734863,test
XEO_RO,2023-03-05,2023-02-03,2023-03-04,,6.900000095367432,test
XEO_RO,2023-03-06,2023-02-04,2023-03-05,,4.0,test
XEO_RO,2023-03-07,2023-02-05,2023-03-06,,4.199999809265137,test
XEO_RO,2023-03-08,2023-02-06,2023-03-07,,4.599999904632568,test
XEO_RO,2023-03-09,2023-02-07,2023-03-08,,3.0999999046325684,test
XEO_RO,2023-03-10,2023-02-08,2023-03-09,,3.200000047683716,test
XEO_RO,2023-03-11,2023-02-09,2023-03-10,,2.700000047683716,test
XEO_RO,2023-03-12,2023-02-10,2023-03-11,,2.200000047683716,test
XEO_RO,2023-03-13,2023-02-11,2023-03-12,,5.400000095367432,test
XEO_RO,2023-03-14,2023-02-12,2023-03-13,,8.399999618530273,test
XEO_RO,2023-03-15,2023-02-13,2023-03-14,,8.800000190734863,test
XEO_RO,2023-03-16,2023-02-14,2023-03-15,,7.099999904632568,test
XEO_RO,2023-03-17,2023-02-15,2023-03-16,,4.699999809265137,test
XEO_RO,2023-03-18,2023-02-16,2023-03-17,,6.400000095367432,test
XEO_RO,2023-03-19,2023-02-17,2023-03-18,,7.599999904632568,test
XEO_RO,2023-03-20,2023-02-18,2023-03-19,,8.600000381469727,test
XEO_RO,2023-03-21,2023-02-19,2023-03-20,,8.199999809265137,test
XEO_RO,2023-03-22,2023-02-20,2023-03-21,,7.5,test
XEO_RO,2023-03-23,2023-02-21,2023-03-22,,7.800000190734863,test
XEO_RO,2023-03-24,2023-02-22,2023-03-23,,10.300000190734863,test
XEO_RO,2023-03-25,2023-02-23,2023-03-24,,11.5,test
XEO_RO,2023-03-26,2023-02-24,2023-03-25,,10.800000190734863,test
XEO_RO,2023-03-27,2023-02-25,2023-03-26,,10.600000381469727,test
XEO_RO,2023-03-28,2023-02-26,2023-03-27,,9.899999618530273,test
XEO_RO,2023-03-29,2023-02-27,2023-03-28,,8.300000190734863,test
XEO_RO,2023-03-30,2023-02-28,2023-03-29,,10.0,test
XEO_RO,2023-03-31,2023-03-01,2023-03-30,,22.0,test
XEO_RO,2023-04-01,2023-03-02,2023-03-31,,13.0,test
XEO_RO,2023-04-02,2023-03-03,2023-04-01,,12.199999809265137,test
XEO_RO,2023-04-03,2023-03-04,2023-04-02,,15.800000190734863,test
XEO_RO,2023-04-04,2023-03-05,2023-04-03,,9.800000190734863,test
XEO_RO,2023-04-05,2023-03-06,2023-04-04,,9.300000190734863,test
XEO_RO,2023-04-06,2023-03-07,2023-04-05,,8.399999618530273,test
XEO_RO,2023-04-07,2023-03-08,2023-04-06,,15.0,test
XEO_RO,2023-04-08,2023-03-09,2023-04-07,,15.699999809265137,test
XEO_RO,2023-04-09,2023-03-10,2023-04-08,,19.299999237060547,test
XEO_RO,2023-04-10,2023-03-11,2023-04-09,,18.200000762939453,test
XEO_RO,2023-04-11,2023-03-12,2023-04-10,,22.399999618530273,test
XEO_RO,2023-04-12,2023-03-13,2023-04-11,,23.200000762939453,test
XEO_RO,2023-04-13,2023-03-14,2023-04-12,,22.200000762939453,test
XEO_RO,2023-04-14,2023-03-15,2023-04-13,,22.700000762939453,test
XEO_RO,2023-04-15,2023-03-16,2023-04-14,,21.200000762939453,test
XEO_RO,2023-04-16,2023-03-17,2023-04-15,,21.0,test
XEO_RO,2023-04-17,2023-03-18,2023-04-16,,16.399999618530273,test
XEO_RO,2023-04-18,2023-03-19,2023-04-17,,14.5,test
XEO_RO,2023-04-19,2023-03-20,2023-04-18,,14.300000190734863,test
XEO_RO,2023-04-20,2023-03-21,2023-04-19,,13.699999809265137,test
XEO_RO,2023-04-21,2023-03-22,2023-04-20,,14.0,test
XEO_RO,2023-04-22,2023-03-23,2023-04-21,,12.5,test
XEO_RO,2023-04-23,2023-03-24,2023-04-22,,12.0,test
XEO_RO,2023-04-24,2023-03-25,2023-04-23,,11.399999618530273,test
XEO_RO,2023-04-25,2023-03-26,2023-04-24,,12.100000381469727,test
XEO_RO,2023-04-26,2023-03-27,2023-04-25,,15.5,test
XEO_RO,2023-04-27,2023-03-28,2023-04-26,,16.200000762939453,test
XEO_RO,2023-04-28,2023-03-29,2023-04-27,,15.399999618530273,test
XEO_RO,2023-04-29,2023-03-30,2023-04-28,,17.200000762939453,test
XEO_RO,2023-04-30,2023-03-31,2023-04-29,,17.399999618530273,test
XEO_RO,2023-05-01,2023-04-01,2023-04-30,,18.200000762939453,test
XEO_RO,2023-05-02,2023-04-02,2023-05-01,,19.899999618530273,test
XEO_RO,2023-05-03,2023-04-03,2023-05-02,,21.700000762939453,test
XEO_RO,2023-05-04,2023-04-04,2023-05-03,,15.199999809265137,test
XEO_RO,2023-05-05,2023-04-05,2023-05-04,,21.200000762939453,test
XEO_RO,2023-05-06,2023-04-06,2023-05-05,,19.600000381469727,test
XEO_RO,2023-05-07,2023-04-07,2023-05-06,,20.799999237060547,test
XEO_RO,2023-05-08,2023-04-08,2023-05-07,,19.299999237060547,test
XEO_RO,2023-05-09,2023-04-09,2023-05-08,,18.299999237060547,test
XEO_RO,2023-05-10,2023-04-10,2023-05-09,,15.600000381469727,test
XEO_RO,2023-05-11,2023-04-11,2023-05-10,,13.100000381469727,test
XEO_RO,2023-05-12,2023-04-12,2023-05-11,,11.699999809265137,test
XEO_RO,2023-05-13,2023-04-13,2023-05-12,,10.399999618530273,test
XEO_RO,2023-05-14,2023-04-14,2023-05-13,,9.800000190734863,test
XEO_RO,2023-05-15,2023-04-15,2023-05-14,,10.199999809265137,test
XEO_RO,2023-05-16,2023-04-16,2023-05-15,,9.600000381469727,test
XEO_RO,2023-05-17,2023-04-17,2023-05-16,,10.800000190734863,test
XEO_RO,2023-05-18,2023-04-18,2023-05-17,,12.100000381469727,test
XEO_RO,2023-05-19,2023-04-19,2023-05-18,,15.300000190734863,test
XEO_RO,2023-05-20,2023-04-20,2023-05-19,,15.300000190734863,test
XEO_RO,2023-05-21,2023-04-21,2023-05-20,,16.5,test
XEO_RO,2023-05-22,2023-04-22,2023-05-21,,16.200000762939453,test
XEO_RO,2023-05-23,2023-04-23,2023-05-22,,9.199999809265137,test
XEO_RO,2023-05-24,2023-04-24,2023-05-23,,6.900000095367432,test
XEO_RO,2023-05-25,2023-04-25,2023-05-24,,7.900000095367432,test
XEO_RO,2023-05-26,2023-04-26,2023-05-25,,7.900000095367432,test
XEO_RO,2023-05-27,2023-04-27,2023-05-26,,6.699999809265137,test
XEO_RO,2023-05-28,2023-04-28,2023-05-27,,6.199999809265137,test
XEO_RO,2023-05-29,2023-04-29,2023-05-28,,6.300000190734863,test
XEO_RO,2023-05-30,2023-04-30,2023-05-29,,5.400000095367432,test
XEO_RO,2023-05-31,2023-05-01,2023-05-30,,5.199999809265137,test
XUAN_KHANH,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
XUAN_KHANH,2023-01-02,2022-12-03,2023-01-01,,0.10000000149011612,test
XUAN_KHANH,2023-01-03,2022-12-04,2023-01-02,,0.10000000149011612,test
XUAN_KHANH,2023-01-04,2022-12-05,2023-01-03,,0.10000000149011612,test
XUAN_KHANH,2023-01-05,2022-12-06,2023-01-04,,0.10000000149011612,test
XUAN_KHANH,2023-01-06,2022-12-07,2023-01-05,,0.10000000149011612,test
XUAN_KHANH,2023-01-07,2022-12-08,2023-01-06,,0.10000000149011612,test
XUAN_KHANH,2023-01-08,2022-12-09,2023-01-07,,0.10000000149011612,test
XUAN_KHANH,2023-01-09,2022-12-10,2023-01-08,,0.10000000149011612,test
XUAN_KHANH,2023-01-10,2022-12-11,2023-01-09,,0.10000000149011612,test
XUAN_KHANH,2023-01-11,2022-12-12,2023-01-10,,0.10000000149011612,test
XUAN_KHANH,2023-01-12,2022-12-13,2023-01-11,,0.10000000149011612,test
XUAN_KHANH,2023-01-13,2022-12-14,2023-01-12,,0.10000000149011612,test
XUAN_KHANH,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
XUAN_KHANH,2023-01-15,2022-12-16,2023-01-14,,0.10000000149011612,test
XUAN_KHANH,2023-01-16,2022-12-17,2023-01-15,,0.10000000149011612,test
XUAN_KHANH,2023-01-17,2022-12-18,2023-01-16,,0.10000000149011612,test
XUAN_KHANH,2023-01-18,2022-12-19,2023-01-17,,0.10000000149011612,test
XUAN_KHANH,2023-01-19,2022-12-20,2023-01-18,,0.10000000149011612,test
XUAN_KHANH,2023-01-20,2022-12-21,2023-01-19,,0.10000000149011612,test
XUAN_KHANH,2023-01-21,2022-12-22,2023-01-20,,0.10000000149011612,test
XUAN_KHANH,2023-01-22,2022-12-23,2023-01-21,,0.10000000149011612,test
XUAN_KHANH,2023-01-23,2022-12-24,2023-01-22,,0.10000000149011612,test
XUAN_KHANH,2023-01-24,2022-12-25,2023-01-23,,0.10000000149011612,test
XUAN_KHANH,2023-01-25,2022-12-26,2023-01-24,,0.10000000149011612,test
XUAN_KHANH,2023-01-26,2022-12-27,2023-01-25,,0.10000000149011612,test
XUAN_KHANH,2023-01-27,2022-12-28,2023-01-26,,0.10000000149011612,test
XUAN_KHANH,2023-01-28,2022-12-29,2023-01-27,,0.10000000149011612,test
XUAN_KHANH,2023-01-29,2022-12-30,2023-01-28,,0.10000000149011612,test
XUAN_KHANH,2023-01-30,2022-12-31,2023-01-29,,0.10000000149011612,test
XUAN_KHANH,2023-01-31,2023-01-01,2023-01-30,,0.20000000298023224,test
XUAN_KHANH,2023-02-01,2023-01-02,2023-01-31,,0.30000001192092896,test
XUAN_KHANH,2023-02-02,2023-01-03,2023-02-01,,0.4000000059604645,test
XUAN_KHANH,2023-02-03,2023-01-04,2023-02-02,,0.5,test
XUAN_KHANH,2023-02-04,2023-01-05,2023-02-03,,0.5,test
XUAN_KHANH,2023-02-05,2023-01-06,2023-02-04,,0.5,test
XUAN_KHANH,2023-02-06,2023-01-07,2023-02-05,,0.4000000059604645,test
XUAN_KHANH,2023-02-07,2023-01-08,2023-02-06,,0.4000000059604645,test
XUAN_KHANH,2023-02-08,2023-01-09,2023-02-07,,0.4000000059604645,test
XUAN_KHANH,2023-02-09,2023-01-10,2023-02-08,,0.4000000059604645,test
XUAN_KHANH,2023-02-10,2023-01-11,2023-02-09,,0.30000001192092896,test
XUAN_KHANH,2023-02-11,2023-01-12,2023-02-10,,0.30000001192092896,test
XUAN_KHANH,2023-02-12,2023-01-13,2023-02-11,,0.30000001192092896,test
XUAN_KHANH,2023-02-13,2023-01-14,2023-02-12,,0.30000001192092896,test
XUAN_KHANH,2023-02-14,2023-01-15,2023-02-13,,0.4000000059604645,test
XUAN_KHANH,2023-02-15,2023-01-16,2023-02-14,,0.4000000059604645,test
XUAN_KHANH,2023-02-16,2023-01-17,2023-02-15,,0.30000001192092896,test
XUAN_KHANH,2023-02-17,2023-01-18,2023-02-16,,0.30000001192092896,test
XUAN_KHANH,2023-02-18,2023-01-19,2023-02-17,,0.30000001192092896,test
XUAN_KHANH,2023-02-19,2023-01-20,2023-02-18,,0.30000001192092896,test
XUAN_KHANH,2023-02-20,2023-01-21,2023-02-19,,0.30000001192092896,test
XUAN_KHANH,2023-02-21,2023-01-22,2023-02-20,,0.30000001192092896,test
XUAN_KHANH,2023-02-22,2023-01-23,2023-02-21,,0.20000000298023224,test
XUAN_KHANH,2023-02-23,2023-01-24,2023-02-22,,0.20000000298023224,test
XUAN_KHANH,2023-02-24,2023-01-25,2023-02-23,,0.20000000298023224,test
XUAN_KHANH,2023-02-25,2023-01-26,2023-02-24,,0.20000000298023224,test
XUAN_KHANH,2023-02-26,2023-01-27,2023-02-25,,0.20000000298023224,test
XUAN_KHANH,2023-02-27,2023-01-28,2023-02-26,,0.20000000298023224,test
XUAN_KHANH,2023-02-28,2023-01-29,2023-02-27,,0.20000000298023224,test
XUAN_KHANH,2023-03-01,2023-01-30,2023-02-28,,0.20000000298023224,test
XUAN_KHANH,2023-03-02,2023-01-31,2023-03-01,,0.20000000298023224,test
XUAN_KHANH,2023-03-03,2023-02-01,2023-03-02,,0.20000000298023224,test
XUAN_KHANH,2023-03-04,2023-02-02,2023-03-03,,0.20000000298023224,test
XUAN_KHANH,2023-03-05,2023-02-03,2023-03-04,,0.20000000298023224,test
XUAN_KHANH,2023-03-06,2023-02-04,2023-03-05,,0.20000000298023224,test
XUAN_KHANH,2023-03-07,2023-02-05,2023-03-06,,0.20000000298023224,test
XUAN_KHANH,2023-03-08,2023-02-06,2023-03-07,,0.20000000298023224,test
XUAN_KHANH,2023-03-09,2023-02-07,2023-03-08,,0.10000000149011612,test
XUAN_KHANH,2023-03-10,2023-02-08,2023-03-09,,0.10000000149011612,test
XUAN_KHANH,2023-03-11,2023-02-09,2023-03-10,,0.10000000149011612,test
XUAN_KHANH,2023-03-12,2023-02-10,2023-03-11,,0.10000000149011612,test
XUAN_KHANH,2023-03-13,2023-02-11,2023-03-12,,0.10000000149011612,test
XUAN_KHANH,2023-03-14,2023-02-12,2023-03-13,,0.10000000149011612,test
XUAN_KHANH,2023-03-15,2023-02-13,2023-03-14,,0.10000000149011612,test
XUAN_KHANH,2023-03-16,2023-02-14,2023-03-15,,0.10000000149011612,test
XUAN_KHANH,2023-03-17,2023-02-15,2023-03-16,,0.10000000149011612,test
XUAN_KHANH,2023-03-18,2023-02-16,2023-03-17,,0.10000000149011612,test
XUAN_KHANH,2023-03-19,2023-02-17,2023-03-18,,0.10000000149011612,test
XUAN_KHANH,2023-03-20,2023-02-18,2023-03-19,,0.10000000149011612,test
XUAN_KHANH,2023-03-21,2023-02-19,2023-03-20,,0.10000000149011612,test
XUAN_KHANH,2023-03-22,2023-02-20,2023-03-21,,0.10000000149011612,test
XUAN_KHANH,2023-03-23,2023-02-21,2023-03-22,,0.10000000149011612,test
XUAN_KHANH,2023-03-24,2023-02-22,2023-03-23,,0.10000000149011612,test
XUAN_KHANH,2023-03-25,2023-02-23,2023-03-24,,0.10000000149011612,test
XUAN_KHANH,2023-03-26,2023-02-24,2023-03-25,,0.10000000149011612,test
XUAN_KHANH,2023-03-27,2023-02-25,2023-03-26,,0.10000000149011612,test
XUAN_KHANH,2023-03-28,2023-02-26,2023-03-27,,0.10000000149011612,test
XUAN_KHANH,2023-03-29,2023-02-27,2023-03-28,,0.10000000149011612,test
XUAN_KHANH,2023-03-30,2023-02-28,2023-03-29,,0.10000000149011612,test
XUAN_KHANH,2023-03-31,2023-03-01,2023-03-30,,0.10000000149011612,test
XUAN_KHANH,2023-04-01,2023-03-02,2023-03-31,,0.10000000149011612,test
XUAN_KHANH,2023-04-02,2023-03-03,2023-04-01,,0.10000000149011612,test
XUAN_KHANH,2023-04-03,2023-03-04,2023-04-02,,0.10000000149011612,test
XUAN_KHANH,2023-04-04,2023-03-05,2023-04-03,,0.10000000149011612,test
XUAN_KHANH,2023-04-05,2023-03-06,2023-04-04,,0.10000000149011612,test
XUAN_KHANH,2023-04-06,2023-03-07,2023-04-05,,0.10000000149011612,test
XUAN_KHANH,2023-04-07,2023-03-08,2023-04-06,,0.10000000149011612,test
XUAN_KHANH,2023-04-08,2023-03-09,2023-04-07,,0.10000000149011612,test
XUAN_KHANH,2023-04-09,2023-03-10,2023-04-08,,0.10000000149011612,test
XUAN_KHANH,2023-04-10,2023-03-11,2023-04-09,,0.10000000149011612,test
XUAN_KHANH,2023-04-11,2023-03-12,2023-04-10,,0.10000000149011612,test
XUAN_KHANH,2023-04-12,2023-03-13,2023-04-11,,0.10000000149011612,test
XUAN_KHANH,2023-04-13,2023-03-14,2023-04-12,,0.10000000149011612,test
XUAN_KHANH,2023-04-14,2023-03-15,2023-04-13,,0.10000000149011612,test
XUAN_KHANH,2023-04-15,2023-03-16,2023-04-14,,0.10000000149011612,test
XUAN_KHANH,2023-04-16,2023-03-17,2023-04-15,,0.10000000149011612,test
XUAN_KHANH,2023-04-17,2023-03-18,2023-04-16,,0.10000000149011612,test
XUAN_KHANH,2023-04-18,2023-03-19,2023-04-17,,0.10000000149011612,test
XUAN_KHANH,2023-04-19,2023-03-20,2023-04-18,,0.10000000149011612,test
XUAN_KHANH,2023-04-20,2023-03-21,2023-04-19,,0.10000000149011612,test
XUAN_KHANH,2023-04-21,2023-03-22,2023-04-20,,0.10000000149011612,test
XUAN_KHANH,2023-04-22,2023-03-23,2023-04-21,,0.10000000149011612,test
XUAN_KHANH,2023-04-23,2023-03-24,2023-04-22,,0.10000000149011612,test
XUAN_KHANH,2023-04-24,2023-03-25,2023-04-23,,0.10000000149011612,test
XUAN_KHANH,2023-04-25,2023-03-26,2023-04-24,,0.10000000149011612,test
XUAN_KHANH,2023-04-26,2023-03-27,2023-04-25,,0.10000000149011612,test
XUAN_KHANH,2023-04-27,2023-03-28,2023-04-26,,0.10000000149011612,test
XUAN_KHANH,2023-04-28,2023-03-29,2023-04-27,,0.10000000149011612,test
XUAN_KHANH,2023-04-29,2023-03-30,2023-04-28,,0.10000000149011612,test
XUAN_KHANH,2023-04-30,2023-03-31,2023-04-29,,0.10000000149011612,test
XUAN_KHANH,2023-05-01,2023-04-01,2023-04-30,,0.10000000149011612,test
XUAN_KHANH,2023-05-02,2023-04-02,2023-05-01,,0.10000000149011612,test
XUAN_KHANH,2023-05-03,2023-04-03,2023-05-02,,0.10000000149011612,test
XUAN_KHANH,2023-05-04,2023-04-04,2023-05-03,,0.10000000149011612,test
XUAN_KHANH,2023-05-05,2023-04-05,2023-05-04,,0.10000000149011612,test
XUAN_KHANH,2023-05-06,2023-04-06,2023-05-05,,0.10000000149011612,test
XUAN_KHANH,2023-05-07,2023-04-07,2023-05-06,,0.10000000149011612,test
XUAN_KHANH,2023-05-08,2023-04-08,2023-05-07,,0.10000000149011612,test
XUAN_KHANH,2023-05-09,2023-04-09,2023-05-08,,0.10000000149011612,test
XUAN_KHANH,2023-05-10,2023-04-10,2023-05-09,,0.10000000149011612,test
XUAN_KHANH,2023-05-11,2023-04-11,2023-05-10,,0.10000000149011612,test
XUAN_KHANH,2023-05-12,2023-04-12,2023-05-11,,0.10000000149011612,test
XUAN_KHANH,2023-05-13,2023-04-13,2023-05-12,,0.10000000149011612,test
XUAN_KHANH,2023-05-14,2023-04-14,2023-05-13,,0.10000000149011612,test
XUAN_KHANH,2023-05-15,2023-04-15,2023-05-14,,0.10000000149011612,test
XUAN_KHANH,2023-05-16,2023-04-16,2023-05-15,,0.10000000149011612,test
XUAN_KHANH,2023-05-17,2023-04-17,2023-05-16,,0.10000000149011612,test
XUAN_KHANH,2023-05-18,2023-04-18,2023-05-17,,0.10000000149011612,test
XUAN_KHANH,2023-05-19,2023-04-19,2023-05-18,,0.10000000149011612,test
XUAN_KHANH,2023-05-20,2023-04-20,2023-05-19,,0.10000000149011612,test
XUAN_KHANH,2023-05-21,2023-04-21,2023-05-20,,0.10000000149011612,test
XUAN_KHANH,2023-05-22,2023-04-22,2023-05-21,,0.10000000149011612,test
XUAN_KHANH,2023-05-23,2023-04-23,2023-05-22,,0.10000000149011612,test
XUAN_KHANH,2023-05-24,2023-04-24,2023-05-23,,0.10000000149011612,test
XUAN_KHANH,2023-05-25,2023-04-25,2023-05-24,,0.10000000149011612,test
XUAN_KHANH,2023-05-26,2023-04-26,2023-05-25,,0.10000000149011612,test
XUAN_KHANH,2023-05-27,2023-04-27,2023-05-26,,0.10000000149011612,test
XUAN_KHANH,2023-05-28,2023-04-28,2023-05-27,,0.10000000149011612,test
XUAN_KHANH,2023-05-29,2023-04-29,2023-05-28,,0.10000000149011612,test
XUAN_KHANH,2023-05-30,2023-04-30,2023-05-29,,0.10000000149011612,test
XUAN_KHANH,2023-05-31,2023-05-01,2023-05-30,,0.10000000149011612,test
