station_id,target_date,target,input_start,input_end,split
XUAN_KHANH,2022-02-06,0.10000000149011612,2022-01-30,2022-02-05,val
XUAN_KHANH,2022-02-07,0.10000000149011612,2022-01-31,2022-02-06,val
XUAN_KHANH,2022-02-08,0.10000000149011612,2022-02-01,2022-02-07,val
XUAN_KHANH,2022-02-09,0.10000000149011612,2022-02-02,2022-02-08,val
XUAN_KHANH,2022-02-10,0.10000000149011612,2022-02-03,2022-02-09,val
XUAN_KHANH,2022-02-11,0.10000000149011612,2022-02-04,2022-02-10,val
XUAN_KHANH,2022-02-12,0.10000000149011612,2022-02-05,2022-02-11,val
XUAN_KHANH,2022-02-13,0.10000000149011612,2022-02-06,2022-02-12,val
XUAN_KHANH,2022-02-14,0.10000000149011612,2022-02-07,2022-02-13,val
XUAN_KHANH,2022-02-15,0.10000000149011612,2022-02-08,2022-02-14,val
XUAN_KHANH,2022-02-16,0.10000000149011612,2022-02-09,2022-02-15,val
XUAN_KHANH,2022-02-17,0.10000000149011612,2022-02-10,2022-02-16,val
XUAN_KHANH,2022-02-18,0.10000000149011612,2022-02-11,2022-02-17,val
XUAN_KHANH,2022-02-19,0.10000000149011612,2022-02-12,2022-02-18,val
XUAN_KHANH,2022-02-20,0.10000000149011612,2022-02-13,2022-02-19,val
XUAN_KHANH,2022-02-21,0.10000000149011612,2022-02-14,2022-02-20,val
XUAN_KHANH,2022-02-22,0.10000000149011612,2022-02-15,2022-02-21,val
XUAN_KHANH,2022-02-23,0.10000000149011612,2022-02-16,2022-02-22,val
XUAN_KHANH,2022-02-24,0.10000000149011612,2022-02-17,2022-02-23,val
XUAN_KHANH,2022-02-25,0.10000000149011612,2022-02-18,2022-02-24,val
XUAN_KHANH,2022-02-26,0.10000000149011612,2022-02-19,2022-02-25,val
XUAN_KHANH,2022-02-27,0.10000000149011612,2022-02-20,2022-02-26,val
XUAN_KHANH,2022-02-28,0.10000000149011612,2022-02-21,2022-02-27,val
XUAN_KHANH,2022-03-01,0.10000000149011612,2022-02-22,2022-02-28,val
XUAN_KHANH,2022-03-02,0.10000000149011612,2022-02-23,2022-03-01,val
XUAN_KHANH,2022-03-03,0.10000000149011612,2022-02-24,2022-03-02,val
XUAN_KHANH,2022-03-04,0.10000000149011612,2022-02-25,2022-03-03,val
XUAN_KHANH,2022-03-05,0.10000000149011612,2022-02-26,2022-03-04,val
XUAN_KHANH,2022-03-06,0.10000000149011612,2022-02-27,2022-03-05,val
XUAN_KHANH,2022-03-07,0.10000000149011612,2022-02-28,2022-03-06,val
XUAN_KHANH,2022-03-08,0.10000000149011612,2022-03-01,2022-03-07,val
XUAN_KHANH,2022-03-09,0.10000000149011612,2022-03-02,2022-03-08,val
XUAN_KHANH,2022-03-10,0.10000000149011612,2022-03-03,2022-03-09,val
XUAN_KHANH,2022-03-11,0.10000000149011612,2022-03-04,2022-03-10,val
XUAN_KHANH,2022-03-12,0.10000000149011612,2022-03-05,2022-03-11,val
XUAN_KHANH,2022-03-13,0.10000000149011612,2022-03-06,2022-03-12,val
XUAN_KHANH,2022-03-14,0.10000000149011612,2022-03-07,2022-03-13,val
XUAN_KHANH,2022-03-15,0.10000000149011612,2022-03-08,2022-03-14,val
XUAN_KHANH,2022-03-16,0.10000000149011612,2022-03-09,2022-03-15,val
XUAN_KHANH,2022-03-17,0.10000000149011612,2022-03-10,2022-03-16,val
XUAN_KHANH,2022-03-18,0.10000000149011612,2022-03-11,2022-03-17,val
XUAN_KHANH,2022-03-19,0.10000000149011612,2022-03-12,2022-03-18,val
XUAN_KHANH,2022-03-20,0.10000000149011612,2022-03-13,2022-03-19,val
XUAN_KHANH,2022-03-21,0.10000000149011612,2022-03-14,2022-03-20,val
XUAN_KHANH,2022-03-22,0.10000000149011612,2022-03-15,2022-03-21,val
XUAN_KHANH,2022-03-23,0.10000000149011612,2022-03-16,2022-03-22,val
XUAN_KHANH,2022-03-24,0.10000000149011612,2022-03-17,2022-03-23,val
XUAN_KHANH,2022-03-25,0.10000000149011612,2022-03-18,2022-03-24,val
XUAN_KHANH,2022-03-26,0.10000000149011612,2022-03-19,2022-03-25,val
XUAN_KHANH,2022-03-27,0.10000000149011612,2022-03-20,2022-03-26,val
XUAN_KHANH,2022-03-28,0.10000000149011612,2022-03-21,2022-03-27,val
XUAN_KHANH,2022-03-29,0.10000000149011612,2022-03-22,2022-03-28,val
XUAN_KHANH,2022-03-30,0.10000000149011612,2022-03-23,2022-03-29,val
XUAN_KHANH,2022-03-31,0.10000000149011612,2022-03-24,2022-03-30,val
XUAN_KHANH,2022-04-01,0.10000000149011612,2022-03-25,2022-03-31,val
XUAN_KHANH,2022-04-02,0.10000000149011612,2022-03-26,2022-04-01,val
XUAN_KHANH,2022-04-03,0.10000000149011612,2022-03-27,2022-04-02,val
XUAN_KHANH,2022-04-04,0.10000000149011612,2022-03-28,2022-04-03,val
XUAN_KHANH,2022-04-05,0.10000000149011612,2022-03-29,2022-04-04,val
XUAN_KHANH,2022-04-06,0.10000000149011612,2022-03-30,2022-04-05,val
XUAN_KHANH,2022-04-07,0.10000000149011612,2022-03-31,2022-04-06,val
XUAN_KHANH,2022-04-08,0.10000000149011612,2022-04-01,2022-04-07,val
XUAN_KHANH,2022-04-09,0.10000000149011612,2022-04-02,2022-04-08,val
XUAN_KHANH,2022-04-10,0.10000000149011612,2022-04-03,2022-04-09,val
XUAN_KHANH,2022-04-11,0.10000000149011612,2022-04-04,2022-04-10,val
XUAN_KHANH,2022-04-12,0.10000000149011612,2022-04-05,2022-04-11,val
XUAN_KHANH,2022-04-13,0.10000000149011612,2022-04-06,2022-04-12,val
XUAN_KHANH,2022-04-14,0.10000000149011612,2022-04-07,2022-04-13,val
XUAN_KHANH,2022-04-15,0.10000000149011612,2022-04-08,2022-04-14,val
XUAN_KHANH,2022-04-16,0.10000000149011612,2022-04-09,2022-04-15,val
XUAN_KHANH,2022-04-17,0.10000000149011612,2022-04-10,2022-04-16,val
XUAN_KHANH,2022-04-18,0.10000000149011612,2022-04-11,2022-04-17,val
XUAN_KHANH,2022-04-19,0.10000000149011612,2022-04-12,2022-04-18,val
XUAN_KHANH,2022-04-20,0.10000000149011612,2022-04-13,2022-04-19,val
XUAN_KHANH,2022-04-21,0.10000000149011612,2022-04-14,2022-04-20,val
XUAN_KHANH,2022-04-22,0.10000000149011612,2022-04-15,2022-04-21,val
XUAN_KHANH,2022-04-23,0.10000000149011612,2022-04-16,2022-04-22,val
XUAN_KHANH,2022-04-24,0.10000000149011612,2022-04-17,2022-04-23,val
XUAN_KHANH,2022-04-25,0.10000000149011612,2022-04-18,2022-04-24,val
XUAN_KHANH,2022-04-26,0.10000000149011612,2022-04-19,2022-04-25,val
XUAN_KHANH,2022-04-27,0.10000000149011612,2022-04-20,2022-04-26,val
XUAN_KHANH,2022-04-28,0.10000000149011612,2022-04-21,2022-04-27,val
XUAN_KHANH,2022-04-29,0.10000000149011612,2022-04-22,2022-04-28,val
XUAN_KHANH,2022-04-30,0.10000000149011612,2022-04-23,2022-04-29,val
XUAN_KHANH,2022-05-01,0.10000000149011612,2022-04-24,2022-04-30,val
XUAN_KHANH,2022-05-02,0.10000000149011612,2022-04-25,2022-05-01,val
XUAN_KHANH,2022-05-03,0.10000000149011612,2022-04-26,2022-05-02,val
XUAN_KHANH,2022-05-04,0.10000000149011612,2022-04-27,2022-05-03,val
XUAN_KHANH,2022-05-05,0.10000000149011612,2022-04-28,2022-05-04,val
XUAN_KHANH,2022-05-06,0.10000000149011612,2022-04-29,2022-05-05,val
XUAN_KHANH,2022-05-07,0.10000000149011612,2022-04-30,2022-05-06,val
XUAN_KHANH,2022-05-08,0.10000000149011612,2022-05-01,2022-05-07,val
XUAN_KHANH,2022-05-09,0.10000000149011612,2022-05-02,2022-05-08,val
XUAN_KHANH,2022-05-10,0.10000000149011612,2022-05-03,2022-05-09,val
XUAN_KHANH,2022-05-11,0.10000000149011612,2022-05-04,2022-05-10,val
XUAN_KHANH,2022-05-12,0.10000000149011612,2022-05-05,2022-05-11,val
XUAN_KHANH,2022-05-13,0.10000000149011612,2022-05-06,2022-05-12,val
XUAN_KHANH,2022-05-14,0.10000000149011612,2022-05-07,2022-05-13,val
XUAN_KHANH,2022-05-15,0.10000000149011612,2022-05-08,2022-05-14,val
XUAN_KHANH,2022-05-16,0.10000000149011612,2022-05-09,2022-05-15,val
XUAN_KHANH,2022-05-17,0.10000000149011612,2022-05-10,2022-05-16,val
XUAN_KHANH,2022-05-18,0.10000000149011612,2022-05-11,2022-05-17,val
XUAN_KHANH,2022-05-19,0.10000000149011612,2022-05-12,2022-05-18,val
XUAN_KHANH,2022-05-20,0.10000000149011612,2022-05-13,2022-05-19,val
XUAN_KHANH,2022-05-21,0.10000000149011612,2022-05-14,2022-05-20,val
XUAN_KHANH,2022-05-22,0.10000000149011612,2022-05-15,2022-05-21,val
XUAN_KHANH,2022-05-23,0.10000000149011612,2022-05-16,2022-05-22,val
XUAN_KHANH,2022-05-24,0.10000000149011612,2022-05-17,2022-05-23,val
XUAN_KHANH,2022-05-25,0.10000000149011612,2022-05-18,2022-05-24,val
XUAN_KHANH,2022-05-26,0.10000000149011612,2022-05-19,2022-05-25,val
XUAN_KHANH,2022-05-27,0.10000000149011612,2022-05-20,2022-05-26,val
XUAN_KHANH,2022-05-28,0.10000000149011612,2022-05-21,2022-05-27,val
XUAN_KHANH,2022-05-29,0.10000000149011612,2022-05-22,2022-05-28,val
XUAN_KHANH,2022-05-30,0.10000000149011612,2022-05-23,2022-05-29,val
XUAN_KHANH,2022-05-31,0.10000000149011612,2022-05-24,2022-05-30,val
